08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 1.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.90000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.34000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.36000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.37000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.38000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.39000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.40000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.41000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.42000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.43000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.44000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.45000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.46000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.47000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.48000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.49000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.50000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.51000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.52000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.53000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.54000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.56000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.57000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.58000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.59000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.61000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.62000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.63000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.64000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.66000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.67000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.68000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.69000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
