08/29/21 20.13.01,   6,   1,   1,   1
Time,CAP   ,SOURCE->CAP   
 8.90000E-04, 3.43303E-01,-1.74911E-02
 9.00000E-04, 3.09721E-01,-1.60910E-02
 9.10000E-04, 2.78998E-01,-1.46312E-02
 9.20000E-04, 2.51250E-01,-1.31175E-02
 9.30000E-04, 2.26576E-01,-1.15563E-02
 9.40000E-04, 2.05066E-01,-9.95397E-03
 9.50000E-04, 1.86795E-01,-8.31694E-03
 9.60000E-04, 1.71826E-01,-6.65190E-03
 9.70000E-04, 1.60208E-01,-4.96556E-03
 9.80000E-04, 1.51978E-01,-3.26473E-03
 9.90000E-04, 1.47157E-01,-1.55625E-03
 1.00000E-03, 1.45754E-01, 1.53061E-04
 1.01000E-03, 1.47763E-01, 1.85637E-03
 1.02000E-03, 1.53167E-01, 3.54689E-03
 1.03000E-03, 1.61931E-01, 5.21794E-03
 1.04000E-03, 1.74012E-01, 6.86289E-03
 1.05000E-03, 1.89350E-01, 8.47528E-03
 1.06000E-03, 2.07874E-01, 1.00488E-02
 1.07000E-03, 2.29500E-01, 1.15772E-02
 1.08000E-03, 2.54132E-01, 1.30546E-02
 1.09000E-03, 2.81662E-01, 1.44753E-02
 1.10000E-03, 3.11971E-01, 1.58337E-02
 1.11000E-03, 3.44930E-01, 1.71247E-02
 1.12000E-03, 3.80398E-01, 1.83433E-02
 1.13000E-03, 4.18226E-01, 1.94849E-02
 1.14000E-03, 4.58256E-01, 2.05451E-02
 1.15000E-03, 5.00321E-01, 2.15200E-02
 1.16000E-03, 5.44247E-01, 2.24060E-02
 1.17000E-03, 5.89853E-01, 2.31998E-02
 1.18000E-03, 6.36951E-01, 2.38985E-02
 1.19000E-03, 6.85350E-01, 2.44997E-02
 1.20000E-03, 7.34850E-01, 2.50012E-02
 1.21000E-03, 7.85253E-01, 2.54014E-02
 1.22000E-03, 8.36354E-01, 2.56990E-02
 1.23000E-03, 8.87946E-01, 2.58932E-02
 1.24000E-03, 9.39822E-01, 2.59834E-02
 1.25000E-03, 9.91776E-01, 2.59696E-02
 1.26000E-03, 1.04360E+00, 2.58523E-02
 1.27000E-03, 1.09508E+00, 2.56323E-02
 1.28000E-03, 1.14602E+00, 2.53106E-02
 1.29000E-03, 1.19622E+00, 2.48890E-02
 1.30000E-03, 1.24548E+00, 2.43694E-02
 1.31000E-03, 1.29361E+00, 2.37542E-02
 1.32000E-03, 1.34041E+00, 2.30462E-02
 1.33000E-03, 1.38570E+00, 2.22485E-02
 1.34000E-03, 1.42931E+00, 2.13645E-02
 1.35000E-03, 1.47108E+00, 2.03981E-02
 1.36000E-03, 1.51083E+00, 1.93533E-02
 1.37000E-03, 1.54842E+00, 1.82347E-02
 1.38000E-03, 1.58370E+00, 1.70468E-02
 1.39000E-03, 1.61654E+00, 1.57946E-02
 1.40000E-03, 1.64682E+00, 1.44834E-02
 1.41000E-03, 1.67442E+00, 1.31185E-02
 1.42000E-03, 1.69924E+00, 1.17056E-02
 1.43000E-03, 1.72120E+00, 1.02504E-02
 1.44000E-03, 1.74021E+00, 8.75895E-03
 1.45000E-03, 1.75620E+00, 7.23725E-03
 1.46000E-03, 1.76913E+00, 5.69147E-03
 1.47000E-03, 1.77895E+00, 4.12786E-03
 1.48000E-03, 1.78563E+00, 2.55271E-03
 1.49000E-03, 1.78916E+00, 9.72343E-04
 1.50000E-03, 1.78952E+00,-6.06917E-04
 1.51000E-03, 1.78674E+00,-2.17877E-03
 1.52000E-03, 1.78082E+00,-3.73698E-03
 1.53000E-03, 1.77181E+00,-5.27536E-03
 1.54000E-03, 1.75975E+00,-6.78785E-03
 1.55000E-03, 1.74469E+00,-8.26848E-03
 1.56000E-03, 1.72671E+00,-9.71145E-03
 1.57000E-03, 1.70589E+00,-1.11111E-02
 1.58000E-03, 1.68231E+00,-1.24621E-02
 1.59000E-03, 1.65609E+00,-1.37590E-02
 1.60000E-03, 1.62734E+00,-1.49970E-02
 1.61000E-03, 1.59617E+00,-1.61712E-02
 1.62000E-03, 1.56272E+00,-1.72772E-02
 1.63000E-03, 1.52713E+00,-1.83108E-02
 1.64000E-03, 1.48955E+00,-1.92681E-02
 1.65000E-03, 1.45014E+00,-2.01454E-02
 1.66000E-03, 1.40906E+00,-2.09397E-02
 1.67000E-03, 1.36647E+00,-2.16479E-02
 1.68000E-03, 1.32255E+00,-2.22675E-02
 1.69000E-03, 1.27749E+00,-2.27962E-02
 1.70000E-03, 1.23146E+00,-2.32324E-02
 1.71000E-03, 1.18465E+00,-2.35745E-02
 1.72000E-03, 1.13726E+00,-2.38215E-02
 1.73000E-03, 1.08946E+00,-2.39727E-02
 1.74000E-03, 1.04146E+00,-2.40277E-02
 1.75000E-03, 9.93449E-01,-2.39867E-02
 1.76000E-03, 9.45612E-01,-2.38501E-02
 1.77000E-03, 8.98143E-01,-2.36188E-02
 1.78000E-03, 8.51230E-01,-2.32940E-02
 1.79000E-03, 8.05059E-01,-2.28773E-02
 1.80000E-03, 7.59811E-01,-2.23706E-02
 1.81000E-03, 7.15664E-01,-2.17763E-02
 1.82000E-03, 6.72791E-01,-2.10970E-02
 1.83000E-03, 6.31358E-01,-2.03356E-02
 1.84000E-03, 5.91527E-01,-1.94955E-02
 1.85000E-03, 5.53451E-01,-1.85803E-02
 1.86000E-03, 5.17277E-01,-1.75938E-02
 1.87000E-03, 4.83143E-01,-1.65403E-02
 1.88000E-03, 4.51179E-01,-1.54241E-02
 1.89000E-03, 4.21505E-01,-1.42498E-02
 1.90000E-03, 3.94232E-01,-1.30224E-02
 1.91000E-03, 3.69463E-01,-1.17470E-02
 1.92000E-03, 3.47287E-01,-1.04287E-02
 1.93000E-03, 3.27786E-01,-9.07290E-03
 1.94000E-03, 3.11028E-01,-7.68522E-03
 1.95000E-03, 2.97071E-01,-6.27125E-03
 1.96000E-03, 2.85963E-01,-4.83672E-03
 1.97000E-03, 2.77739E-01,-3.38742E-03
 1.98000E-03, 2.72423E-01,-1.92918E-03
 1.99000E-03, 2.70026E-01,-4.67834E-04
 2.00000E-03, 2.70548E-01, 9.90765E-04
 2.01000E-03, 2.73980E-01, 2.44081E-03
 2.02000E-03, 2.80297E-01, 3.87655E-03
 2.03000E-03, 2.89466E-01, 5.29228E-03
 2.04000E-03, 3.01441E-01, 6.68244E-03
 2.05000E-03, 3.16165E-01, 8.04156E-03
 2.06000E-03, 3.33571E-01, 9.36430E-03
 2.07000E-03, 3.53581E-01, 1.06455E-02
 2.08000E-03, 3.76106E-01, 1.18802E-02
 2.09000E-03, 4.01050E-01, 1.30636E-02
 2.10000E-03, 4.28305E-01, 1.41912E-02
 2.11000E-03, 4.57755E-01, 1.52585E-02
 2.12000E-03, 4.89275E-01, 1.62617E-02
 2.13000E-03, 5.22733E-01, 1.71968E-02
 2.14000E-03, 5.57990E-01, 1.80603E-02
 2.15000E-03, 5.94900E-01, 1.88491E-02
 2.16000E-03, 6.33309E-01, 1.95601E-02
 2.17000E-03, 6.73060E-01, 2.01909E-02
 2.18000E-03, 7.13990E-01, 2.07391E-02
 2.19000E-03, 7.55932E-01, 2.12029E-02
 2.20000E-03, 7.98716E-01, 2.15806E-02
 2.21000E-03, 8.42167E-01, 2.18710E-02
 2.22000E-03, 8.86111E-01, 2.20733E-02
 2.23000E-03, 9.30371E-01, 2.21868E-02
 2.24000E-03, 9.74770E-01, 2.22115E-02
 2.25000E-03, 1.01913E+00, 2.21474E-02
 2.26000E-03, 1.06327E+00, 2.19952E-02
 2.27000E-03, 1.10702E+00, 2.17558E-02
 2.28000E-03, 1.15021E+00, 2.14303E-02
 2.29000E-03, 1.19266E+00, 2.10203E-02
 2.30000E-03, 1.23421E+00, 2.05277E-02
 2.31000E-03, 1.27469E+00, 1.99548E-02
 2.32000E-03, 1.31395E+00, 1.93041E-02
 2.33000E-03, 1.35183E+00, 1.85784E-02
 2.34000E-03, 1.38819E+00, 1.77809E-02
 2.35000E-03, 1.42289E+00, 1.69150E-02
 2.36000E-03, 1.45579E+00, 1.59843E-02
 2.37000E-03, 1.48676E+00, 1.49928E-02
 2.38000E-03, 1.51570E+00, 1.39446E-02
 2.39000E-03, 1.54249E+00, 1.28440E-02
 2.40000E-03, 1.56703E+00, 1.16957E-02
 2.41000E-03, 1.58923E+00, 1.05043E-02
 2.42000E-03, 1.60901E+00, 9.27483E-03
 2.43000E-03, 1.62629E+00, 8.01219E-03
 2.44000E-03, 1.64103E+00, 6.72158E-03
 2.45000E-03, 1.65316E+00, 5.40821E-03
 2.46000E-03, 1.66264E+00, 4.07741E-03
 2.47000E-03, 1.66946E+00, 2.73455E-03
 2.48000E-03, 1.67357E+00, 1.38500E-03
 2.49000E-03, 1.67499E+00, 3.41899E-05
 2.50000E-03, 1.67372E+00,-1.31250E-03
 2.51000E-03, 1.66975E+00,-2.64970E-03
 2.52000E-03, 1.66313E+00,-3.97212E-03
 2.53000E-03, 1.65388E+00,-5.27451E-03
 2.54000E-03, 1.64206E+00,-6.55176E-03
 2.55000E-03, 1.62771E+00,-7.79884E-03
 2.56000E-03, 1.61090E+00,-9.01087E-03
 2.57000E-03, 1.59170E+00,-1.01831E-02
 2.58000E-03, 1.57021E+00,-1.13111E-02
 2.59000E-03, 1.54651E+00,-1.23903E-02
 2.60000E-03, 1.52070E+00,-1.34167E-02
 2.61000E-03, 1.49290E+00,-1.43863E-02
 2.62000E-03, 1.46322E+00,-1.52955E-02
 2.63000E-03, 1.43178E+00,-1.61408E-02
 2.64000E-03, 1.39872E+00,-1.69191E-02
 2.65000E-03, 1.36417E+00,-1.76273E-02
 2.66000E-03, 1.32828E+00,-1.82630E-02
 2.67000E-03, 1.29120E+00,-1.88239E-02
 2.68000E-03, 1.25307E+00,-1.93079E-02
 2.69000E-03, 1.21404E+00,-1.97133E-02
 2.70000E-03, 1.17429E+00,-2.00388E-02
 2.71000E-03, 1.13397E+00,-2.02833E-02
 2.72000E-03, 1.09324E+00,-2.04461E-02
 2.73000E-03, 1.05227E+00,-2.05268E-02
 2.74000E-03, 1.01122E+00,-2.05254E-02
 2.75000E-03, 9.70248E-01,-2.04421E-02
 2.76000E-03, 9.29529E-01,-2.02775E-02
 2.77000E-03, 8.89219E-01,-2.00325E-02
 2.78000E-03, 8.49478E-01,-1.97083E-02
 2.79000E-03, 8.10463E-01,-1.93066E-02
 2.80000E-03, 7.72327E-01,-1.88291E-02
 2.81000E-03, 7.35220E-01,-1.82780E-02
 2.82000E-03, 6.99287E-01,-1.76557E-02
 2.83000E-03, 6.64666E-01,-1.69649E-02
 2.84000E-03, 6.31493E-01,-1.62086E-02
 2.85000E-03, 5.99894E-01,-1.53900E-02
 2.86000E-03, 5.69992E-01,-1.45126E-02
 2.87000E-03, 5.41899E-01,-1.35801E-02
 2.88000E-03, 5.15722E-01,-1.25963E-02
 2.89000E-03, 4.91561E-01,-1.15654E-02
 2.90000E-03, 4.69504E-01,-1.04916E-02
 2.91000E-03, 4.49633E-01,-9.37931E-03
 2.92000E-03, 4.32020E-01,-8.23312E-03
 2.93000E-03, 4.16730E-01,-7.05769E-03
 2.94000E-03, 4.03814E-01,-5.85781E-03
 2.95000E-03, 3.93318E-01,-4.63835E-03
 2.96000E-03, 3.85275E-01,-3.40423E-03
 2.97000E-03, 3.79711E-01,-2.16041E-03
 2.98000E-03, 3.76638E-01,-9.11906E-04
 2.99000E-03, 3.76063E-01, 3.36303E-04
 3.00000E-03, 3.77978E-01, 1.57923E-03
 3.01000E-03, 3.82369E-01, 2.81194E-03
 3.02000E-03, 3.89211E-01, 4.02955E-03
 3.03000E-03, 3.98468E-01, 5.22723E-03
 3.04000E-03, 4.10095E-01, 6.40028E-03
 3.05000E-03, 4.24040E-01, 7.54410E-03
 3.06000E-03, 4.40238E-01, 8.65421E-03
 3.07000E-03, 4.58618E-01, 9.72629E-03
 3.08000E-03, 4.79101E-01, 1.07562E-02
 3.09000E-03, 5.01597E-01, 1.17399E-02
 3.10000E-03, 5.26011E-01, 1.26737E-02
 3.11000E-03, 5.52238E-01, 1.35540E-02
 3.12000E-03, 5.80170E-01, 1.43774E-02
 3.13000E-03, 6.09688E-01, 1.51409E-02
 3.14000E-03, 6.40671E-01, 1.58416E-02
 3.15000E-03, 6.72989E-01, 1.64768E-02
 3.16000E-03, 7.06510E-01, 1.70443E-02
 3.17000E-03, 7.41096E-01, 1.75420E-02
 3.18000E-03, 7.76607E-01, 1.79682E-02
 3.19000E-03, 8.12896E-01, 1.83213E-02
 3.20000E-03, 8.49817E-01, 1.86002E-02
 3.21000E-03, 8.87222E-01, 1.88040E-02
 3.22000E-03, 9.24958E-01, 1.89322E-02
 3.23000E-03, 9.62874E-01, 1.89844E-02
 3.24000E-03, 1.00082E+00, 1.89607E-02
 3.25000E-03, 1.03864E+00, 1.88614E-02
 3.26000E-03, 1.07619E+00, 1.86872E-02
 3.27000E-03, 1.11332E+00, 1.84390E-02
 3.28000E-03, 1.14987E+00, 1.81180E-02
 3.29000E-03, 1.18572E+00, 1.77258E-02
 3.30000E-03, 1.22071E+00, 1.72640E-02
 3.31000E-03, 1.25471E+00, 1.67349E-02
 3.32000E-03, 1.28758E+00, 1.61406E-02
 3.33000E-03, 1.31921E+00, 1.54838E-02
 3.34000E-03, 1.34946E+00, 1.47673E-02
 3.35000E-03, 1.37822E+00, 1.39942E-02
 3.36000E-03, 1.40538E+00, 1.31676E-02
 3.37000E-03, 1.43084E+00, 1.22911E-02
 3.38000E-03, 1.45450E+00, 1.13684E-02
 3.39000E-03, 1.47627E+00, 1.04032E-02
 3.40000E-03, 1.49607E+00, 9.39955E-03
 3.41000E-03, 1.51383E+00, 8.36156E-03
 3.42000E-03, 1.52949E+00, 7.29349E-03
 3.43000E-03, 1.54298E+00, 6.19968E-03
 3.44000E-03, 1.55427E+00, 5.08459E-03
 3.45000E-03, 1.56330E+00, 3.95273E-03
 3.46000E-03, 1.57007E+00, 2.80867E-03
 3.47000E-03, 1.57453E+00, 1.65702E-03
 3.48000E-03, 1.57669E+00, 5.02382E-04
 3.49000E-03, 1.57654E+00,-6.50616E-04
 3.50000E-03, 1.57409E+00,-1.79738E-03
 3.51000E-03, 1.56936E+00,-2.93336E-03
 3.52000E-03, 1.56238E+00,-4.05405E-03
 3.53000E-03, 1.55317E+00,-5.15503E-03
 3.54000E-03, 1.54178E+00,-6.23197E-03
 3.55000E-03, 1.52827E+00,-7.28066E-03
 3.56000E-03, 1.51269E+00,-8.29698E-03
 3.57000E-03, 1.49512E+00,-9.27700E-03
 3.58000E-03, 1.47562E+00,-1.02169E-02
 3.59000E-03, 1.45429E+00,-1.11131E-02
 3.60000E-03, 1.43122E+00,-1.19621E-02
 3.61000E-03, 1.40649E+00,-1.27608E-02
 3.62000E-03, 1.38023E+00,-1.35059E-02
 3.63000E-03, 1.35253E+00,-1.41949E-02
 3.64000E-03, 1.32351E+00,-1.48250E-02
 3.65000E-03, 1.29329E+00,-1.53941E-02
 3.66000E-03, 1.26199E+00,-1.58999E-02
 3.67000E-03, 1.22975E+00,-1.63406E-02
 3.68000E-03, 1.19670E+00,-1.67148E-02
 3.69000E-03, 1.16296E+00,-1.70211E-02
 3.70000E-03, 1.12868E+00,-1.72586E-02
 3.71000E-03, 1.09400E+00,-1.74264E-02
 3.72000E-03, 1.05905E+00,-1.75242E-02
 3.73000E-03, 1.02397E+00,-1.75518E-02
 3.74000E-03, 9.88909E-01,-1.75092E-02
 3.75000E-03, 9.54003E-01,-1.73969E-02
 3.76000E-03, 9.19390E-01,-1.72156E-02
 3.77000E-03, 8.85209E-01,-1.69661E-02
 3.78000E-03, 8.51593E-01,-1.66498E-02
 3.79000E-03, 8.18675E-01,-1.62680E-02
 3.80000E-03, 7.86584E-01,-1.58225E-02
 3.81000E-03, 7.55446E-01,-1.53153E-02
 3.82000E-03, 7.25383E-01,-1.47486E-02
 3.83000E-03, 6.96509E-01,-1.41249E-02
 3.84000E-03, 6.68937E-01,-1.34467E-02
 3.85000E-03, 6.42774E-01,-1.27171E-02
 3.86000E-03, 6.18118E-01,-1.19390E-02
 3.87000E-03, 5.95063E-01,-1.11157E-02
 3.88000E-03, 5.73697E-01,-1.02507E-02
 3.89000E-03, 5.54098E-01,-9.34748E-03
 3.90000E-03, 5.36341E-01,-8.40985E-03
 3.91000E-03, 5.20490E-01,-7.44161E-03
 3.92000E-03, 5.06601E-01,-6.44675E-03
 3.93000E-03, 4.94725E-01,-5.42930E-03
 3.94000E-03, 4.84903E-01,-4.39339E-03
 3.95000E-03, 4.77166E-01,-3.34323E-03
 3.96000E-03, 4.71540E-01,-2.28304E-03
 3.97000E-03, 4.68040E-01,-1.21708E-03
 3.98000E-03, 4.66673E-01,-1.49635E-04
 3.99000E-03, 4.67438E-01, 9.15044E-04
 4.00000E-03, 4.70326E-01, 1.97271E-03
 4.01000E-03, 4.75318E-01, 3.01918E-03
 4.02000E-03, 4.82387E-01, 4.05029E-03
 4.03000E-03, 4.91500E-01, 5.06200E-03
 4.04000E-03, 5.02612E-01, 6.05032E-03
 4.05000E-03, 5.15674E-01, 7.01138E-03
 4.06000E-03, 5.30626E-01, 7.94144E-03
 4.07000E-03, 5.47405E-01, 8.83688E-03
 4.08000E-03, 5.65936E-01, 9.69424E-03
 4.09000E-03, 5.86140E-01, 1.05102E-02
 4.10000E-03, 6.07932E-01, 1.12817E-02
 4.11000E-03, 6.31220E-01, 1.20057E-02
 4.12000E-03, 6.55905E-01, 1.26796E-02
 4.13000E-03, 6.81885E-01, 1.33007E-02
 4.14000E-03, 7.09053E-01, 1.38668E-02
 4.15000E-03, 7.37295E-01, 1.43758E-02
 4.16000E-03, 7.66497E-01, 1.48258E-02
 4.17000E-03, 7.96538E-01, 1.52153E-02
 4.18000E-03, 8.27296E-01, 1.55428E-02
 4.19000E-03, 8.58646E-01, 1.58073E-02
 4.20000E-03, 8.90462E-01, 1.60079E-02
 4.21000E-03, 9.22614E-01, 1.61440E-02
 4.22000E-03, 9.54973E-01, 1.62153E-02
 4.23000E-03, 9.87410E-01, 1.62216E-02
 4.24000E-03, 1.01979E+00, 1.61632E-02
 4.25000E-03, 1.05200E+00, 1.60405E-02
 4.26000E-03, 1.08389E+00, 1.58542E-02
 4.27000E-03, 1.11535E+00, 1.56052E-02
 4.28000E-03, 1.14625E+00, 1.52947E-02
 4.29000E-03, 1.17647E+00, 1.49242E-02
 4.30000E-03, 1.20589E+00, 1.44953E-02
 4.31000E-03, 1.23440E+00, 1.40100E-02
 4.32000E-03, 1.26188E+00, 1.34703E-02
 4.33000E-03, 1.28822E+00, 1.28785E-02
 4.34000E-03, 1.31334E+00, 1.22372E-02
 4.35000E-03, 1.33713E+00, 1.15491E-02
 4.36000E-03, 1.35949E+00, 1.08172E-02
 4.37000E-03, 1.38035E+00, 1.00443E-02
 4.38000E-03, 1.39963E+00, 9.23386E-03
 4.39000E-03, 1.41726E+00, 8.38911E-03
 4.40000E-03, 1.43316E+00, 7.51355E-03
 4.41000E-03, 1.44728E+00, 6.61078E-03
 4.42000E-03, 1.45958E+00, 5.68447E-03
 4.43000E-03, 1.47000E+00, 4.73842E-03
 4.44000E-03, 1.47852E+00, 3.77644E-03
 4.45000E-03, 1.48509E+00, 2.80243E-03
 4.46000E-03, 1.48972E+00, 1.82030E-03
 4.47000E-03, 1.49237E+00, 8.34019E-04
 4.48000E-03, 1.49305E+00,-1.52483E-04
 4.49000E-03, 1.49177E+00,-1.13527E-03
 4.50000E-03, 1.48852E+00,-2.11042E-03
 4.51000E-03, 1.48334E+00,-3.07408E-03
 4.52000E-03, 1.47624E+00,-4.02243E-03
 4.53000E-03, 1.46726E+00,-4.95174E-03
 4.54000E-03, 1.45645E+00,-5.85837E-03
 4.55000E-03, 1.44386E+00,-6.73877E-03
 4.56000E-03, 1.42953E+00,-7.58950E-03
 4.57000E-03, 1.41353E+00,-8.40727E-03
 4.58000E-03, 1.39594E+00,-9.18891E-03
 4.59000E-03, 1.37682E+00,-9.93143E-03
 4.60000E-03, 1.35625E+00,-1.06320E-02
 4.61000E-03, 1.33433E+00,-1.12879E-02
 4.62000E-03, 1.31115E+00,-1.18967E-02
 4.63000E-03, 1.28679E+00,-1.24562E-02
 4.64000E-03, 1.26137E+00,-1.29642E-02
 4.65000E-03, 1.23499E+00,-1.34188E-02
 4.66000E-03, 1.20775E+00,-1.38185E-02
 4.67000E-03, 1.17977E+00,-1.41618E-02
 4.68000E-03, 1.15116E+00,-1.44475E-02
 4.69000E-03, 1.12204E+00,-1.46746E-02
 4.70000E-03, 1.09253E+00,-1.48425E-02
 4.71000E-03, 1.06273E+00,-1.49507E-02
 4.72000E-03, 1.03278E+00,-1.49989E-02
 4.73000E-03, 1.00280E+00,-1.49870E-02
 4.74000E-03, 9.72894E-01,-1.49154E-02
 4.75000E-03, 9.43194E-01,-1.47846E-02
 4.76000E-03, 9.13815E-01,-1.45951E-02
 4.77000E-03, 8.84871E-01,-1.43480E-02
 4.78000E-03, 8.56479E-01,-1.40445E-02
 4.79000E-03, 8.28749E-01,-1.36859E-02
 4.80000E-03, 8.01789E-01,-1.32738E-02
 4.81000E-03, 7.75705E-01,-1.28101E-02
 4.82000E-03, 7.50598E-01,-1.22967E-02
 4.83000E-03, 7.26566E-01,-1.17358E-02
 4.84000E-03, 7.03700E-01,-1.11299E-02
 4.85000E-03, 6.82089E-01,-1.04816E-02
 4.86000E-03, 6.61814E-01,-9.79340E-03
 4.87000E-03, 6.42952E-01,-9.06834E-03
 4.88000E-03, 6.25574E-01,-8.30939E-03
 4.89000E-03, 6.09745E-01,-7.51969E-03
 4.90000E-03, 5.95523E-01,-6.70247E-03
 4.91000E-03, 5.82959E-01,-5.86108E-03
 4.92000E-03, 5.72099E-01,-4.99897E-03
 4.93000E-03, 5.62981E-01,-4.11963E-03
 4.94000E-03, 5.55634E-01,-3.22663E-03
 4.95000E-03, 5.50084E-01,-2.32358E-03
 4.96000E-03, 5.46346E-01,-1.41410E-03
 4.97000E-03, 5.44431E-01,-5.01846E-04
 4.98000E-03, 5.44338E-01, 4.09531E-04
 4.99000E-03, 5.46064E-01, 1.31640E-03
 5.00000E-03, 5.49596E-01, 2.21516E-03
 5.01000E-03, 5.54913E-01, 3.10224E-03
 5.02000E-03, 5.61989E-01, 3.97415E-03
 5.03000E-03, 5.70791E-01, 4.82745E-03
 5.04000E-03, 5.81277E-01, 5.65880E-03
 5.05000E-03, 5.93401E-01, 6.46496E-03
 5.06000E-03, 6.07109E-01, 7.24277E-03
 5.07000E-03, 6.22341E-01, 7.98924E-03
 5.08000E-03, 6.39032E-01, 8.70148E-03
 5.09000E-03, 6.57110E-01, 9.37675E-03
 5.10000E-03, 6.76499E-01, 1.00125E-02
 5.11000E-03, 6.97118E-01, 1.06063E-02
 5.12000E-03, 7.18880E-01, 1.11559E-02
 5.13000E-03, 7.41695E-01, 1.16592E-02
 5.14000E-03, 7.65469E-01, 1.21145E-02
