08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 1.80000E-02, 1.06291E+04,-2.46100E+03,-8.16811E+03, 9.33167E+04, 6.65581E+04,-1.54860E+05, 1.83251E+02, 3.75376E+02,-1.03092E+03,-7.50573E+04, 3.45460E+04,-1.22233E-11, 6.84103E+03, 2.91841E+03,-7.11860E+02,-2.83928E+03, 2.60569E+04,-6.69199E+04, 4.08631E+04, 2.07251E+00, 5.92057E+01,-5.30759E-01,-4.66444E-02,-1.01206E+00,-2.76851E-01
 1.98000E-02, 1.08906E+04, 1.96120E+03,-1.28518E+04, 8.21534E+04, 1.22618E+05,-2.04992E+05, 4.07908E+02, 7.73155E+01,-1.08743E+03,-9.24850E+04, 9.68774E+03, 2.82513E-12, 7.92769E+03, 3.64487E+03,-3.37018E+02,-6.06643E+02, 5.15893E+04,-7.40396E+04, 2.24503E+04, 7.23452E-01, 5.91416E+01,-6.61021E-01,-2.93006E-02,-9.11582E-01,-3.10423E-01
 2.16000E-02, 7.17455E+03, 5.61840E+03,-1.27929E+04, 4.29967E+04, 1.39943E+05,-1.88081E+05, 6.69267E+02,-1.53410E+02,-1.24666E+03,-8.42300E+04,-1.89678E+04, 1.46885E-11, 7.60040E+03, 3.09494E+03, 1.31913E+02, 1.91757E+03, 6.27850E+04,-5.91553E+04,-3.62972E+03,-8.93857E-01, 5.90822E+01,-4.31910E-01,-3.83922E-03,-7.80677E-01,-3.21818E-01
 2.34000E-02, 1.21900E+03, 6.45583E+03,-7.67483E+03, 7.92183E+02, 1.00476E+05,-1.10798E+05, 8.78672E+02,-2.65383E+02,-1.46526E+03,-5.78152E+04,-2.98450E+04, 2.21258E-11, 6.23081E+03, 1.68886E+03, 3.41225E+02, 2.83428E+03, 5.30610E+04,-2.87793E+04,-2.42816E+04,-1.55776E+00, 5.90616E+01, 5.16499E-02, 1.81200E-02,-5.44720E-01,-3.07376E-01
 2.52000E-02,-4.31206E+03, 3.65821E+03, 6.53846E+02,-1.91270E+04, 1.04955E+04,-4.57448E+03, 9.65997E+02,-2.61523E+02,-1.66477E+03,-3.46302E+04,-1.65701E+04, 1.17768E-11, 4.98606E+03, 5.01017E+02, 1.62903E+02, 1.61401E+03, 2.47545E+04, 4.27566E+03,-2.90302E+04,-8.69264E-01, 5.90903E+01, 4.63771E-01, 2.86049E-02,-1.87127E-01,-2.64879E-01
 2.70000E-02,-7.14889E+03,-1.72980E+03, 8.87869E+03,-5.81797E+03,-9.86251E+04, 8.84057E+04, 9.09692E+02,-1.94702E+02,-1.76629E+03,-3.18853E+04, 7.56542E+03, 2.99863E-12, 4.84126E+03, 3.56556E+02,-2.12663E+02,-5.36517E+02,-1.16002E+04, 2.66814E+04,-1.50812E+04, 4.54401E-01, 5.91447E+01, 5.22271E-01, 2.67312E-02, 2.27547E-01,-1.93582E-01
 2.88000E-02,-6.44157E+03,-7.28526E+03, 1.37268E+04, 3.22134E+04,-1.84479E+05, 1.34329E+05, 7.44791E+02,-1.40266E+02,-1.72612E+03,-4.87285E+04, 2.16810E+04, 5.23019E-12, 5.79054E+03, 1.16841E+03,-4.52700E+02,-1.76665E+03,-4.21122E+04, 3.06575E+04, 1.14547E+04, 1.25746E+00, 5.91847E+01, 2.04742E-01, 1.71734E-02, 5.95125E-01,-9.53122E-02
 3.06000E-02,-2.91265E+03,-1.03874E+04, 1.33001E+04, 7.34902E+04,-2.12166E+05, 1.19806E+05, 5.45607E+02,-1.59574E+02,-1.55500E+03,-6.82336E+04, 1.51259E+04,-1.59235E-11, 6.92244E+03, 2.07314E+03,-3.67903E+02,-1.15864E+03,-5.56817E+04, 1.70259E+04, 3.86559E+04, 9.35193E-01, 5.91818E+01,-2.58677E-01, 5.77992E-03, 8.41101E-01, 2.41196E-02
 3.24000E-02, 1.61919E+03,-9.35016E+03, 7.73097E+03, 9.42375E+04,-1.67877E+05, 5.47937E+04, 3.92682E+02,-2.71640E+02,-1.31348E+03,-7.27070E+04,-4.48144E+03,-5.84331E-13, 7.24768E+03, 2.20801E+03,-5.82517E+01, 5.83600E+02,-4.84524E+04,-5.64801E+03, 5.41004E+04,-1.26911E-01, 5.91361E+01,-5.90577E-01,-3.88888E-03, 9.61106E-01, 1.54438E-01
 3.42000E-02, 5.01938E+03,-4.18312E+03,-8.36262E+02, 7.89527E+04,-6.54019E+04,-3.14736E+04, 3.38484E+02,-4.43947E+02,-1.08677E+03,-5.83977E+04,-1.90009E+04,-1.08624E-11, 6.52414E+03, 1.42549E+03, 1.92320E+02, 1.84541E+03,-2.52490E+04,-2.48926E+04, 5.01416E+04,-9.47070E-01, 5.90683E+01,-6.90615E-01,-1.08620E-02, 1.00365E+00, 2.82041E-01
 3.60000E-02, 5.79778E+03, 3.19163E+03,-8.98942E+03, 2.94041E+04, 5.63497E+04,-1.01951E+05, 3.85454E+02,-6.05954E+02,-9.49182E+02,-3.75589E+04,-1.54579E+04,-7.92609E-12, 5.40143E+03, 3.61746E+02, 1.62147E+02, 1.49680E+03, 2.44407E+03,-2.98634E+04, 2.74194E+04,-7.92060E-01, 5.89969E+01,-6.99986E-01,-1.46787E-02, 1.01398E+00, 3.92356E-01
 3.78000E-02, 3.89366E+03, 9.57567E+03,-1.34693E+04,-3.30490E+04, 1.47868E+05,-1.28618E+05, 4.86385E+02,-6.80621E+02,-9.32867E+02,-2.74253E+04, 3.75586E+03,-1.72880E-11, 4.83522E+03,-1.34170E+02,-1.32675E+02,-2.20752E+02, 2.16367E+04,-1.64768E+04,-5.15983E+03, 2.34090E-01, 5.89186E+01,-8.59864E-01,-1.36724E-02, 9.87981E-01, 4.72281E-01
 3.96000E-02, 6.57928E+02, 1.19772E+04,-1.26351E+04,-7.75971E+04, 1.71612E+05,-1.04895E+05, 5.67915E+02,-6.19908E+02,-1.01565E+03,-3.61240E+04, 2.37737E+04,-1.40351E-11, 5.30592E+03, 3.05640E+02,-4.65950E+02,-1.97519E+03, 2.38459E+04, 1.06292E+04,-3.44750E+04, 1.33319E+00, 5.88100E+01,-1.28890E+00,-5.73771E-03, 8.74826E-01, 5.11693E-01
 4.14000E-02,-2.07832E+03, 9.10097E+03,-7.02266E+03,-8.17194E+04, 1.18570E+05,-4.44625E+04, 5.65634E+02,-4.27019E+02,-1.13369E+03,-5.69315E+04, 2.96969E+04,-1.64210E-11, 6.47571E+03, 1.31178E+03,-5.90977E+02,-2.45845E+03, 8.71187E+03, 4.04172E+04,-4.91290E+04, 1.69522E+00, 5.86473E+01,-1.87045E+00, 8.91703E-03, 6.24665E-01, 5.03894E-01
 4.32000E-02,-3.03057E+03, 1.86530E+03, 1.16527E+03,-4.24567E+04, 9.33887E+03, 2.89470E+04, 4.53810E+02,-1.55757E+02,-1.21161E+03,-7.44542E+04, 1.79207E+04,-1.19947E-11, 7.50330E+03, 2.11249E+03,-4.28754E+02,-1.37988E+03,-1.62693E+04, 6.04201E+04,-4.41508E+04, 1.10282E+00, 5.84282E+01,-2.33586E+00, 2.56925E-02, 2.39902E-01, 4.45659E-01
 4.50000E-02,-1.91060E+03,-7.02891E+03, 8.93951E+03, 2.36323E+04,-1.14642E+05, 9.02791E+04, 2.57591E+02, 1.10987E+02,-1.19605E+03,-7.66768E+04,-2.04306E+03,-8.35040E-12, 7.70354E+03, 2.13645E+03,-1.14180E+02, 3.95066E+02,-3.91163E+04, 6.19160E+04,-2.27998E+04, 3.72346E-02, 5.81773E+01,-2.46518E+00, 3.65956E-02,-2.11814E-01, 3.37688E-01
 4.68000E-02, 4.77386E+02,-1.39520E+04, 1.34746E+04, 8.53528E+04,-2.03567E+05, 1.20758E+05, 4.37485E+01, 2.94322E+02,-1.07918E+03,-6.34924E+04,-1.54076E+04, 2.45656E-12, 7.03689E+03, 1.41508E+03, 1.16485E+02, 1.55665E+03,-4.84152E+04, 4.36065E+04, 4.80873E+03,-7.10200E-01, 5.79321E+01,-2.24461E+00, 3.43189E-02,-6.32623E-01, 1.85591E-01
 4.86000E-02, 2.42119E+03,-1.56617E+04, 1.32405E+04, 1.06871E+05,-2.17963E+05, 1.16598E+05,-1.06804E+02, 3.51240E+02,-9.03015E+02,-4.61451E+04,-1.32021E+04, 2.42471E-12, 6.10527E+03, 5.25829E+02, 1.04148E+02, 1.33136E+03,-3.84004E+04, 1.24256E+04, 2.59747E+04,-6.30812E-01, 5.77200E+01,-1.86179E+00, 1.68797E-02,-9.49844E-01, 7.65346E-04
 5.04000E-02, 2.20845E+03,-1.08903E+04, 8.68187E+03, 6.62272E+04,-1.47633E+05, 8.94377E+04,-1.33947E+02, 2.91528E+02,-7.41107E+02,-3.84673E+04, 1.20392E+03, 6.65633E-12, 5.68168E+03, 1.43601E+02,-1.15296E+02, 4.16913E+01,-1.17826E+04,-1.93370E+04, 3.11196E+04, 1.21264E-01, 5.75455E+01,-1.54789E+00,-1.04488E-02,-1.14921E+00,-1.99821E-01
 5.22000E-02,-6.70917E+02,-1.06178E+03, 1.73270E+03,-2.97291E+04,-1.51969E+04, 5.49527E+04,-2.47797E+01, 1.71239E+02,-6.65502E+02,-4.61239E+04, 1.47956E+04, 2.09127E-12, 6.10663E+03, 5.18700E+02,-3.39579E+02,-1.15193E+03, 2.13666E+04,-3.95062E+04, 1.81396E+04, 8.59276E-01, 5.73948E+01,-1.39896E+00,-3.74527E-02,-1.26245E+00,-3.95408E-01
 5.40000E-02,-5.16983E+03, 1.03845E+04,-5.21464E+03,-1.47616E+05, 1.35713E+05, 2.33299E+04, 1.80900E+02, 6.59221E+01,-7.14358E+02,-6.18914E+04, 1.52807E+04, 2.06333E-11, 7.00341E+03, 1.26925E+03,-3.61975E+02,-1.17457E+03, 4.80973E+04,-4.12826E+04,-6.81477E+03, 9.18088E-01, 5.72543E+01,-1.32255E+00,-5.41225E-02,-1.32358E+00,-5.64409E-01
 5.58000E-02,-9.20206E+03, 1.92439E+04,-1.00419E+04,-2.40508E+05, 2.54619E+05,-1.91248E+03, 4.07667E+02, 3.65444E+01,-8.74857E+02,-7.12546E+04, 1.44937E+03, 1.49434E-11, 7.56892E+03, 1.67826E+03,-1.46346E+02, 5.83861E+01, 5.80782E+04,-2.59003E+04,-3.21779E+04, 2.05476E-01, 5.71257E+01,-1.14295E+00,-5.53470E-02,-1.33225E+00,-6.87513E-01
 5.76000E-02,-1.03676E+04, 2.19107E+04,-1.15431E+04,-2.62890E+05, 2.99693E+05,-2.44603E+04, 5.75968E+02, 1.02625E+02,-1.08782E+03,-6.46007E+04,-1.51771E+04, 3.25247E-12, 7.24900E+03, 1.29520E+03, 1.32060E+02, 1.51460E+03, 4.78560E+04,-1.92460E+03,-4.59314E+04,-6.89560E-01, 5.70255E+01,-7.69859E-01,-4.24542E-02,-1.25369E+00,-7.50005E-01
 5.94000E-02,-6.99077E+03, 1.68969E+04,-9.90613E+03,-1.90074E+05, 2.55123E+05,-5.31593E+04, 6.35322E+02, 2.33386E+02,-1.27203E+03,-4.60588E+04,-1.97420E+04,-1.42509E-12, 6.24651E+03, 3.51998E+02, 2.29250E+02, 1.88703E+03, 2.23984E+04, 1.84541E+04,-4.08525E+04,-9.69458E-01, 5.69707E+01,-2.91869E-01,-2.12516E-02,-1.05357E+00,-7.43009E-01
 6.12000E-02, 6.74210E+02, 5.66348E+03,-6.33769E+03,-3.47180E+04, 1.37129E+05,-9.15177E+04, 5.85285E+02, 3.61443E+02,-1.35900E+03,-3.06673E+04,-7.21229E+03,-1.63019E-11, 5.38589E+03,-4.00206E+02, 4.80945E+01, 7.52264E+02,-6.93792E+03, 2.49201E+04,-1.79822E+04,-3.38588E-01, 5.69616E+01, 8.10567E-02, 1.49741E-03,-7.37393E-01,-6.64043E-01
 6.30000E-02, 1.01583E+04,-8.00875E+03,-2.14951E+03, 1.55014E+05,-1.61829E+04,-1.29396E+05, 4.73948E+02, 4.13976E+02,-1.32263E+03,-3.12926E+04, 1.25477E+04,-1.50104E-11, 5.39591E+03,-3.44306E+02,-2.67049E+02,-9.98185E+02,-2.75273E+04, 1.39187E+04, 1.36086E+04, 7.01023E-01, 5.69776E+01, 1.77680E-01, 2.06355E-02,-3.60726E-01,-5.17422E-01
 6.48000E-02, 1.77260E+04,-1.94817E+04, 1.75566E+03, 3.13474E+05,-1.59159E+05,-1.46704E+05, 3.74203E+02, 3.46826E+02,-1.18973E+03,-4.68922E+04, 2.33508E+04,-2.72852E-11, 6.24688E+03, 4.37698E+02,-4.56803E+02,-1.93154E+03,-3.12099E+04,-9.72343E+03, 4.09333E+04, 1.29748E+00, 5.69883E+01,-7.02778E-03, 3.30622E-02,-1.18367E-03,-3.14627E-01
 6.66000E-02, 1.98068E+04,-2.47963E+04, 4.98943E+03, 3.80079E+05,-2.51737E+05,-1.22811E+05, 3.49537E+02, 1.65267E+02,-1.02671E+03,-6.35875E+04, 1.73970E+04,-2.76679E-11, 7.18772E+03, 1.24190E+03,-3.82824E+02,-1.37529E+03,-1.76727E+04,-3.51951E+04, 5.28678E+04, 1.02212E+00, 5.69717E+01,-3.20165E-01, 3.69285E-02, 2.85111E-01,-7.41459E-02
 6.84000E-02, 1.44935E+04,-2.20770E+04, 7.58345E+03, 3.22360E+05,-2.71773E+05,-4.72808E+04, 4.25153E+02,-7.71535E+01,-9.09646E+02,-6.77610E+04, 1.91207E+03,-3.50525E-11, 7.45815E+03, 1.40313E+03,-1.45250E+02, 1.00709E+01, 5.76696E+03,-5.05559E+04, 4.47890E+04, 2.24717E-01, 5.69244E+01,-5.79350E-01, 3.12534E-02, 4.88503E-01, 1.79849E-01
 7.02000E-02, 2.68169E+03,-1.22071E+04, 9.52538E+03, 1.51470E+05,-2.19435E+05, 6.90191E+04, 5.76222E+02,-3.00334E+02,-8.90997E+02,-5.82455E+04,-8.57234E+03,-3.84950E-11, 6.97007E+03, 8.89379E+02, 2.85875E+01, 9.30892E+02, 2.74369E+04,-4.79007E+04, 2.04637E+04,-3.42000E-01, 5.68568E+01,-7.11757E-01, 1.67592E-02, 6.34965E-01, 4.20233E-01
 7.20000E-02,-1.19601E+04, 1.62661E+03, 1.03335E+04,-8.02356E+04,-1.12711E+05, 1.91829E+05, 7.38088E+02,-4.30993E+02,-9.76551E+02,-4.59335E+04,-6.06714E+03,-3.32227E-11, 6.30613E+03, 2.60516E+02, 2.54240E+00, 6.90917E+02, 3.64464E+04,-2.70033E+04,-9.44311E+03,-2.38332E-01, 5.67793E+01,-7.93659E-01,-2.89110E-03, 7.51173E-01, 6.20572E-01
 7.38000E-02,-2.41802E+04, 1.50257E+04, 9.15459E+03,-2.95867E+05, 1.88874E+04, 2.73871E+05, 8.34755E+02,-4.33707E+02,-1.12303E+03,-4.23063E+04, 4.68571E+03,-2.65614E-11, 6.10118E+03, 8.41182E+01,-1.61376E+02,-2.71436E+02, 2.77231E+04, 4.28963E+03,-3.20127E+04, 3.12231E-01, 5.66898E+01,-9.64199E-01,-2.11158E-02, 8.35412E-01, 7.58701E-01
 7.56000E-02,-2.89296E+04, 2.37933E+04, 5.13622E+03,-4.18732E+05, 1.42935E+05, 2.70961E+05, 8.13159E+02,-3.25331E+02,-1.25803E+03,-4.91780E+04, 1.26436E+04,-1.82803E-11, 6.47372E+03, 4.30017E+02,-2.93850E+02,-9.68550E+02, 4.36729E+03, 3.35216E+04,-3.78889E+04, 7.39915E-01, 5.65749E+01,-1.29118E+00,-3.06343E-02, 8.57816E-01, 8.19364E-01
 7.74000E-02,-2.34384E+04, 2.53830E+04,-1.94458E+03,-4.01369E+05, 2.32848E+05, 1.62289E+05, 6.67145E+02,-1.66094E+02,-1.31307E+03,-5.91827E+04, 1.13398E+04, 6.13372E-13, 7.03625E+03, 9.12521E+02,-2.86329E+02,-8.34612E+02,-2.39340E+04, 4.91956E+04,-2.52616E+04, 6.96863E-01, 5.64206E+01,-1.70364E+00,-2.70250E-02, 7.87925E-01, 7.95591E-01
 7.92000E-02,-8.63751E+03, 1.94897E+04,-1.08522E+04,-2.43572E+05, 2.68724E+05,-3.24000E+04, 4.40602E+02,-3.22837E+01,-1.25406E+03,-6.42115E+04, 3.00729E+03, 2.24862E-11, 7.34465E+03, 1.12609E+03,-1.61801E+02,-8.43859E+01,-4.52826E+04, 4.56238E+04,-3.41198E+02, 2.80148E-01, 5.62261E+01,-2.04289E+00,-1.14125E-02, 6.24897E-01, 6.89078E-01
 8.10000E-02, 1.10976E+04, 7.75882E+03,-1.88564E+04, 1.00064E+04, 2.37330E+05,-2.55195E+05, 2.09386E+02, 1.69210E+01,-1.09647E+03,-6.17262E+04,-5.93320E+03, 4.37255E-11, 7.24407E+03, 9.61110E+02,-1.35382E+01, 7.00911E+02,-5.06314E+04, 2.52273E+04, 2.54042E+04,-1.88187E-01, 5.60061E+01,-2.18377E+00, 9.63229E-03, 4.04884E-01, 5.09974E-01
 8.28000E-02, 2.93139E+04,-6.59322E+03,-2.27207E+04, 2.81898E+05, 1.38992E+05,-4.28947E+05, 4.99462E+01,-3.52495E+01,-8.99287E+02,-5.40815E+04,-1.06855E+04, 4.45884E-11, 6.84371E+03, 5.56870E+02, 8.01454E+01, 1.09866E+03,-3.77127E+04,-2.42300E+03, 4.01357E+04,-4.54886E-01, 5.57825E+01,-2.12694E+00, 2.71451E-02, 1.79667E-01, 2.76236E-01
 8.46000E-02, 3.93019E+04,-1.95790E+04,-1.97229E+04, 4.81934E+05,-1.07780E+04,-4.79016E+05, 7.42667E+00,-1.56293E+02,-7.39993E+02,-4.50473E+04,-9.41721E+03, 4.02345E-11, 6.34153E+03, 1.11180E+02, 7.88248E+01, 9.61462E+02,-1.21576E+04,-2.47127E+04, 3.68703E+04,-4.12582E-01, 5.55702E+01,-1.99123E+00, 3.40350E-02,-1.62086E-02, 1.22798E-02
 8.64000E-02, 3.66209E+04,-2.78437E+04,-8.77711E+03, 5.40317E+05,-1.85847E+05,-3.61769E+05, 7.71752E+01,-2.79654E+02,-6.80814E+02,-3.86882E+04,-2.21423E+03, 1.58528E-11, 5.96995E+03,-1.83355E+02,-2.78134E+01, 3.12620E+02, 1.50170E+04,-3.16271E+04, 1.66101E+04,-5.51200E-02, 5.53698E+01,-1.91527E+00, 2.81012E-02,-1.83672E-01,-2.53410E-01
 8.82000E-02, 2.11760E+04,-2.93436E+04, 8.16755E+03, 4.32669E+05,-3.46274E+05,-9.28167E+04, 2.08420E+02,-3.35502E+02,-7.41584E+02,-3.92691E+04, 8.07193E+03,-2.01789E-11, 5.98359E+03,-1.36432E+02,-1.97585E+02,-5.90711E+02, 3.24075E+04,-2.01946E+04,-1.22128E+04, 4.76881E-01, 5.51713E+01,-1.95016E+00, 1.22892E-02,-3.49013E-01,-4.91703E-01
 9.00000E-02,-2.84966E+03,-2.32363E+04, 2.60860E+04, 1.81203E+05,-4.39492E+05, 2.53001E+05, 3.28160E+02,-2.82667E+02,-8.91636E+02,-4.81110E+04, 1.47410E+04,-4.07980E-11, 6.47060E+03, 3.00766E+02,-3.16603E+02,-1.16418E+03, 3.32382E+04, 4.29497E+03,-3.75331E+04, 8.39257E-01, 5.49658E+01,-2.02830E+00,-7.45657E-03,-5.34939E-01,-6.76725E-01
 9.18000E-02,-2.83852E+04,-1.03246E+04, 3.87098E+04,-1.50530E+05,-4.20839E+05, 5.67401E+05, 3.73881E+02,-1.27444E+02,-1.06363E+03,-5.94160E+04, 1.12367E+04,-6.24085E-11, 7.11100E+03, 8.40955E+02,-2.69138E+02,-8.41833E+02, 1.82197E+04, 3.06304E+04,-4.88501E+04, 6.83494E-01, 5.47554E+01,-2.02728E+00,-2.50482E-02,-7.36683E-01,-7.89310E-01
 9.36000E-02,-4.71425E+04, 6.66057E+03, 4.04819E+04,-4.67692E+05,-2.71862E+05, 7.37017E+05, 3.20961E+02, 7.81911E+01,-1.18267E+03,-6.26124E+04,-9.51967E+02,-5.71738E-11, 7.30749E+03, 9.75438E+02,-7.26521E+01, 2.35931E+02,-4.84896E+03, 4.65037E+04,-4.16547E+04, 6.48835E-02, 5.45531E+01,-1.87315E+00,-3.61673E-02,-9.21412E-01,-8.19226E-01
 9.54000E-02,-5.23309E+04, 2.39519E+04, 2.83790E+04,-6.75156E+05,-5.83230E+03, 6.79921E+05, 1.93534E+02, 2.58046E+02,-1.19852E+03,-5.28179E+04,-1.03128E+04,-4.28568E-11, 6.77510E+03, 4.79267E+02, 8.60045E+01, 1.05335E+03,-2.45490E+04, 4.38348E+04,-1.92858E+04,-4.34411E-01, 5.43736E+01,-1.60057E+00,-3.87202E-02,-1.04974E+00,-7.65893E-01
