08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 5.32800E-04, 2.09185E+05, 1.26140E+05,-4.10218E+05, 2.09185E+05, 3.07621E+03,-4.10218E+05, 1.62119E+01,-1.02327E+05,-5.28585E+05, 1.62119E+03
 5.66100E-04, 2.07257E+05, 1.30925E+05,-4.12433E+05, 2.07257E+05, 2.42027E+03,-4.12433E+05, 1.63918E+01,-1.02457E+05,-5.30331E+05, 1.63918E+03
 5.99400E-04, 2.05297E+05, 1.35690E+05,-4.14583E+05, 2.05297E+05, 1.76395E+03,-4.14583E+05, 1.65690E+01,-1.02571E+05,-5.31994E+05, 1.65690E+03
 6.32700E-04, 2.03305E+05, 1.40433E+05,-4.16668E+05, 2.03305E+05, 1.10735E+03,-4.16668E+05, 1.67437E+01,-1.02669E+05,-5.33573E+05, 1.67437E+03
 6.66000E-04, 2.01280E+05, 1.45155E+05,-4.18687E+05, 2.01280E+05, 4.50039E+02,-4.18687E+05, 1.69157E+01,-1.02751E+05,-5.35066E+05, 1.69157E+03
 6.99300E-04, 1.99225E+05, 1.49854E+05,-4.20639E+05, 1.99225E+05,-2.09090E+02,-4.20639E+05, 1.70849E+01,-1.02814E+05,-5.36472E+05, 1.70849E+03
 7.32600E-04, 1.97138E+05, 1.54529E+05,-4.22526E+05, 1.97138E+05,-8.65886E+02,-4.22526E+05, 1.72516E+01,-1.02864E+05,-5.37798E+05, 1.72516E+03
 7.65900E-04, 1.95019E+05, 1.59180E+05,-4.24346E+05, 1.95019E+05,-1.52264E+03,-4.24346E+05, 1.74155E+01,-1.02897E+05,-5.39039E+05, 1.74155E+03
 7.99200E-04, 1.92870E+05, 1.63805E+05,-4.26100E+05, 1.92870E+05,-2.17915E+03,-4.26100E+05, 1.75767E+01,-1.02914E+05,-5.40195E+05, 1.75767E+03
 8.32500E-04, 1.90690E+05, 1.68404E+05,-4.27786E+05, 1.90690E+05,-2.83532E+03,-4.27786E+05, 1.77351E+01,-1.02914E+05,-5.41266E+05, 1.77352E+03
 8.65800E-04, 1.88480E+05, 1.72977E+05,-4.29405E+05, 1.88480E+05,-3.49103E+03,-4.29405E+05, 1.78908E+01,-1.02899E+05,-5.42252E+05, 1.78908E+03
 8.99100E-04, 1.86241E+05, 1.77523E+05,-4.30957E+05, 1.86241E+05,-4.14620E+03,-4.30957E+05, 1.80436E+01,-1.02867E+05,-5.43153E+05, 1.80436E+03
 9.32400E-04, 1.83973E+05, 1.82041E+05,-4.32438E+05, 1.83973E+05,-4.79791E+03,-4.32438E+05, 1.81935E+01,-1.02820E+05,-5.43968E+05, 1.81935E+03
 9.65700E-04, 1.81676E+05, 1.86530E+05,-4.33853E+05, 1.81676E+05,-5.45055E+03,-4.33853E+05, 1.83406E+01,-1.02756E+05,-5.44697E+05, 1.83406E+03
 9.99000E-04, 1.79350E+05, 1.90989E+05,-4.35199E+05, 1.79350E+05,-6.10337E+03,-4.35199E+05, 1.84848E+01,-1.02676E+05,-5.45340E+05, 1.84848E+03
 1.03230E-03, 1.76995E+05, 1.95417E+05,-4.36477E+05, 1.76995E+05,-6.75515E+03,-4.36477E+05, 1.86261E+01,-1.02579E+05,-5.45898E+05, 1.86261E+03
 1.06560E-03, 1.74612E+05, 1.99816E+05,-4.37687E+05, 1.74612E+05,-7.40601E+03,-4.37687E+05, 1.87645E+01,-1.02467E+05,-5.46369E+05, 1.87645E+03
 1.09890E-03, 1.72202E+05, 2.04183E+05,-4.38827E+05, 1.72202E+05,-8.05570E+03,-4.38827E+05, 1.88999E+01,-1.02338E+05,-5.46754E+05, 1.88999E+03
 1.13220E-03, 1.69765E+05, 2.08518E+05,-4.39899E+05, 1.69765E+05,-8.70411E+03,-4.39899E+05, 1.90323E+01,-1.02193E+05,-5.47053E+05, 1.90323E+03
 1.16550E-03, 1.67300E+05, 2.12820E+05,-4.40901E+05, 1.67300E+05,-9.35116E+03,-4.40901E+05, 1.91617E+01,-1.02032E+05,-5.47264E+05, 1.91617E+03
 1.19880E-03, 1.64810E+05, 2.17089E+05,-4.41833E+05, 1.64810E+05,-9.99673E+03,-4.41833E+05, 1.92881E+01,-1.01855E+05,-5.47388E+05, 1.92881E+03
 1.23210E-03, 1.62293E+05, 2.21323E+05,-4.42696E+05, 1.62293E+05,-1.06407E+04,-4.42696E+05, 1.94114E+01,-1.01662E+05,-5.47429E+05, 1.94114E+03
 1.26540E-03, 1.59751E+05, 2.25523E+05,-4.43489E+05, 1.59751E+05,-1.12831E+04,-4.43489E+05, 1.95317E+01,-1.01453E+05,-5.47383E+05, 1.95317E+03
 1.29870E-03, 1.57184E+05, 2.29687E+05,-4.44213E+05, 1.57184E+05,-1.19237E+04,-4.44213E+05, 1.96490E+01,-1.01228E+05,-5.47250E+05, 1.96490E+03
 1.33200E-03, 1.54592E+05, 2.33815E+05,-4.44866E+05, 1.54592E+05,-1.25629E+04,-4.44866E+05, 1.97631E+01,-1.00987E+05,-5.47032E+05, 1.97631E+03
 1.36530E-03, 1.51976E+05, 2.37908E+05,-4.45447E+05, 1.51976E+05,-1.32004E+04,-4.45447E+05, 1.98741E+01,-1.00733E+05,-5.46726E+05, 1.98741E+03
 1.39860E-03, 1.49337E+05, 2.41962E+05,-4.45960E+05, 1.49337E+05,-1.38346E+04,-4.45960E+05, 1.99820E+01,-1.00460E+05,-5.46335E+05, 1.99820E+03
 1.43190E-03, 1.46673E+05, 2.45977E+05,-4.46403E+05, 1.46673E+05,-1.44670E+04,-4.46403E+05, 2.00868E+01,-1.00171E+05,-5.45858E+05, 2.00868E+03
 1.46520E-03, 1.43985E+05, 2.49953E+05,-4.46775E+05, 1.43985E+05,-1.50972E+04,-4.46775E+05, 2.01883E+01,-9.98663E+04,-5.45295E+05, 2.01883E+03
 1.49850E-03, 1.41276E+05, 2.53890E+05,-4.47077E+05, 1.41276E+05,-1.57249E+04,-4.47077E+05, 2.02867E+01,-9.95461E+04,-5.44646E+05, 2.02867E+03
 1.53180E-03, 1.38544E+05, 2.57786E+05,-4.47309E+05, 1.38544E+05,-1.63501E+04,-4.47309E+05, 2.03819E+01,-9.92102E+04,-5.43911E+05, 2.03819E+03
 1.56510E-03, 1.35790E+05, 2.61643E+05,-4.47470E+05, 1.35790E+05,-1.69724E+04,-4.47470E+05, 2.04739E+01,-9.88584E+04,-5.43091E+05, 2.04739E+03
 1.59840E-03, 1.33017E+05, 2.65459E+05,-4.47559E+05, 1.33017E+05,-1.75902E+04,-4.47559E+05, 2.05626E+01,-9.84899E+04,-5.42185E+05, 2.05626E+03
 1.63170E-03, 1.30221E+05, 2.69232E+05,-4.47579E+05, 1.30221E+05,-1.82068E+04,-4.47579E+05, 2.06481E+01,-9.81065E+04,-5.41194E+05, 2.06481E+03
 1.66500E-03, 1.27404E+05, 2.72963E+05,-4.47528E+05, 1.27404E+05,-1.88213E+04,-4.47528E+05, 2.07304E+01,-9.77083E+04,-5.40116E+05, 2.07304E+03
 1.69830E-03, 1.24567E+05, 2.76651E+05,-4.47407E+05, 1.24567E+05,-1.94328E+04,-4.47407E+05, 2.08094E+01,-9.72949E+04,-5.38954E+05, 2.08094E+03
 1.73160E-03, 1.21711E+05, 2.80295E+05,-4.47216E+05, 1.21711E+05,-2.00413E+04,-4.47216E+05, 2.08851E+01,-9.68661E+04,-5.37707E+05, 2.08851E+03
 1.76490E-03, 1.18835E+05, 2.83896E+05,-4.46954E+05, 1.18835E+05,-2.06466E+04,-4.46954E+05, 2.09575E+01,-9.64220E+04,-5.36376E+05, 2.09575E+03
 1.79820E-03, 1.15941E+05, 2.87451E+05,-4.46622E+05, 1.15941E+05,-2.12488E+04,-4.46622E+05, 2.10266E+01,-9.59628E+04,-5.34960E+05, 2.10266E+03
 1.83150E-03, 1.13028E+05, 2.90961E+05,-4.46219E+05, 1.13028E+05,-2.18482E+04,-4.46219E+05, 2.10924E+01,-9.54880E+04,-5.33459E+05, 2.10924E+03
 1.86480E-03, 1.10098E+05, 2.94425E+05,-4.45745E+05, 1.10098E+05,-2.24445E+04,-4.45745E+05, 2.11549E+01,-9.49984E+04,-5.31874E+05, 2.11549E+03
 1.89810E-03, 1.07150E+05, 2.97843E+05,-4.45202E+05, 1.07150E+05,-2.30361E+04,-4.45202E+05, 2.12141E+01,-9.44938E+04,-5.30206E+05, 2.12141E+03
 1.93140E-03, 1.04186E+05, 3.01213E+05,-4.44588E+05, 1.04186E+05,-2.36240E+04,-4.44588E+05, 2.12699E+01,-9.39742E+04,-5.28454E+05, 2.12699E+03
 1.96470E-03, 1.01205E+05, 3.04536E+05,-4.43904E+05, 1.01205E+05,-2.42084E+04,-4.43904E+05, 2.13223E+01,-9.34401E+04,-5.26618E+05, 2.13223E+03
 1.99800E-03, 9.82082E+04, 3.07811E+05,-4.43150E+05, 9.82082E+04,-2.47895E+04,-4.43150E+05, 2.13714E+01,-9.28920E+04,-5.24700E+05, 2.13714E+03
 2.03130E-03, 9.51963E+04, 3.11038E+05,-4.42326E+05, 9.51963E+04,-2.53671E+04,-4.42326E+05, 2.14171E+01,-9.23301E+04,-5.22699E+05, 2.14171E+03
 2.06460E-03, 9.21692E+04, 3.14217E+05,-4.41432E+05, 9.21692E+04,-2.59390E+04,-4.41432E+05, 2.14595E+01,-9.17523E+04,-5.20616E+05, 2.14595E+03
 2.09790E-03, 8.91278E+04, 3.17346E+05,-4.40468E+05, 8.91278E+04,-2.65060E+04,-4.40468E+05, 2.14984E+01,-9.11595E+04,-5.18450E+05, 2.14984E+03
 2.13120E-03, 8.60716E+04, 3.20425E+05,-4.39436E+05, 8.60716E+04,-2.70699E+04,-4.39436E+05, 2.15340E+01,-9.05524E+04,-5.16204E+05, 2.15340E+03
 2.16450E-03, 8.30017E+04, 3.23453E+05,-4.38335E+05, 8.30017E+04,-2.76301E+04,-4.38335E+05, 2.15662E+01,-8.99312E+04,-5.13875E+05, 2.15662E+03
 2.19780E-03, 7.99187E+04, 3.26430E+05,-4.37165E+05, 7.99187E+04,-2.81859E+04,-4.37165E+05, 2.15950E+01,-8.92957E+04,-5.11466E+05, 2.15950E+03
 2.23110E-03, 7.68231E+04, 3.29356E+05,-4.35926E+05, 7.68231E+04,-2.87371E+04,-4.35926E+05, 2.16203E+01,-8.86459E+04,-5.08977E+05, 2.16203E+03
 2.26440E-03, 7.37158E+04, 3.32230E+05,-4.34618E+05, 7.37158E+04,-2.92832E+04,-4.34618E+05, 2.16423E+01,-8.79809E+04,-5.06407E+05, 2.16423E+03
 2.29770E-03, 7.05970E+04, 3.35053E+05,-4.33241E+05, 7.05970E+04,-2.98249E+04,-4.33241E+05, 2.16609E+01,-8.73025E+04,-5.03756E+05, 2.16609E+03
 2.33100E-03, 6.74665E+04, 3.37822E+05,-4.31796E+05, 6.74665E+04,-3.03627E+04,-4.31796E+05, 2.16760E+01,-8.66113E+04,-5.01027E+05, 2.16760E+03
 2.36430E-03, 6.43250E+04, 3.40537E+05,-4.30284E+05, 6.43250E+04,-3.08959E+04,-4.30284E+05, 2.16877E+01,-8.59067E+04,-4.98219E+05, 2.16877E+03
 2.39760E-03, 6.11738E+04, 3.43199E+05,-4.28703E+05, 6.11738E+04,-3.14238E+04,-4.28703E+05, 2.16960E+01,-8.51886E+04,-4.95332E+05, 2.16960E+03
 2.43090E-03, 5.80132E+04, 3.45806E+05,-4.27055E+05, 5.80132E+04,-3.19466E+04,-4.27055E+05, 2.17009E+01,-8.44570E+04,-4.92368E+05, 2.17009E+03
 2.46420E-03, 5.48436E+04, 3.48359E+05,-4.25340E+05, 5.48436E+04,-3.24643E+04,-4.25340E+05, 2.17024E+01,-8.37123E+04,-4.89326E+05, 2.17024E+03
 2.49750E-03, 5.16654E+04, 3.50857E+05,-4.23557E+05, 5.16654E+04,-3.29763E+04,-4.23557E+05, 2.17005E+01,-8.29547E+04,-4.86206E+05, 2.17005E+03
 2.53080E-03, 4.84792E+04, 3.53299E+05,-4.21708E+05, 4.84792E+04,-3.34832E+04,-4.21708E+05, 2.16951E+01,-8.21841E+04,-4.83010E+05, 2.16951E+03
 2.56410E-03, 4.52854E+04, 3.55686E+05,-4.19792E+05, 4.52854E+04,-3.39850E+04,-4.19792E+05, 2.16863E+01,-8.14002E+04,-4.79738E+05, 2.16863E+03
 2.59740E-03, 4.20847E+04, 3.58017E+05,-4.17809E+05, 4.20847E+04,-3.44813E+04,-4.17809E+05, 2.16741E+01,-8.06037E+04,-4.76390E+05, 2.16741E+03
 2.63070E-03, 3.88770E+04, 3.60291E+05,-4.15762E+05, 3.88770E+04,-3.49728E+04,-4.15762E+05, 2.16585E+01,-7.97947E+04,-4.72967E+05, 2.16585E+03
 2.66400E-03, 3.56632E+04, 3.62510E+05,-4.13648E+05, 3.56632E+04,-3.54593E+04,-4.13648E+05, 2.16394E+01,-7.89736E+04,-4.69470E+05, 2.16394E+03
 2.69730E-03, 3.24439E+04, 3.64671E+05,-4.11469E+05, 3.24439E+04,-3.59406E+04,-4.11469E+05, 2.16170E+01,-7.81402E+04,-4.65898E+05, 2.16170E+03
 2.73060E-03, 2.92193E+04, 3.66775E+05,-4.09226E+05, 2.92193E+04,-3.64153E+04,-4.09226E+05, 2.15911E+01,-7.72932E+04,-4.62254E+05, 2.15911E+03
 2.76390E-03, 2.59899E+04, 3.68821E+05,-4.06918E+05, 2.59899E+04,-3.68841E+04,-4.06918E+05, 2.15618E+01,-7.64335E+04,-4.58537E+05, 2.15618E+03
 2.79720E-03, 2.27562E+04, 3.70808E+05,-4.04546E+05, 2.27562E+04,-3.73470E+04,-4.04546E+05, 2.15292E+01,-7.55620E+04,-4.54747E+05, 2.15292E+03
 2.83050E-03, 1.95189E+04, 3.72737E+05,-4.02111E+05, 1.95189E+04,-3.78042E+04,-4.02111E+05, 2.14931E+01,-7.46784E+04,-4.50885E+05, 2.14931E+03
 2.86380E-03, 1.62786E+04, 3.74607E+05,-3.99612E+05, 1.62786E+04,-3.82553E+04,-3.99612E+05, 2.14537E+01,-7.37831E+04,-4.46952E+05, 2.14537E+03
 2.89710E-03, 1.30361E+04, 3.76418E+05,-3.97050E+05, 1.30361E+04,-3.87000E+04,-3.97050E+05, 2.14109E+01,-7.28763E+04,-4.42949E+05, 2.14109E+03
 2.93040E-03, 9.79174E+03, 3.78171E+05,-3.94425E+05, 9.79174E+03,-3.91380E+04,-3.94425E+05, 2.13647E+01,-7.19582E+04,-4.38876E+05, 2.13647E+03
 2.96370E-03, 6.54574E+03, 3.79864E+05,-3.91738E+05, 6.54574E+03,-3.95701E+04,-3.91738E+05, 2.13151E+01,-7.10288E+04,-4.34733E+05, 2.13151E+03
 2.99700E-03, 3.29853E+03, 3.81496E+05,-3.88989E+05, 3.29853E+03,-3.99966E+04,-3.88989E+05, 2.12622E+01,-7.00881E+04,-4.30522E+05, 2.12622E+03
 3.03030E-03, 5.06981E+01, 3.83068E+05,-3.86179E+05, 5.06981E+01,-4.04170E+04,-3.86179E+05, 2.12059E+01,-6.91364E+04,-4.26244E+05, 2.12059E+03
 3.06360E-03,-3.19711E+03, 3.84580E+05,-3.83308E+05,-3.19711E+03,-4.08309E+04,-3.83308E+05, 2.11463E+01,-6.81739E+04,-4.21898E+05, 2.11463E+03
 3.09690E-03,-6.44439E+03, 3.86032E+05,-3.80377E+05,-6.44439E+03,-4.12384E+04,-3.80377E+05, 2.10833E+01,-6.72008E+04,-4.17487E+05, 2.10833E+03
 3.13020E-03,-9.69059E+03, 3.87423E+05,-3.77386E+05,-9.69059E+03,-4.16395E+04,-3.77386E+05, 2.10171E+01,-6.62171E+04,-4.13009E+05, 2.10171E+03
 3.16350E-03,-1.29351E+04, 3.88753E+05,-3.74335E+05,-1.29351E+04,-4.20341E+04,-3.74335E+05, 2.09475E+01,-6.52220E+04,-4.08466E+05, 2.09475E+03
 3.19680E-03,-1.61775E+04, 3.90022E+05,-3.71226E+05,-1.61775E+04,-4.24221E+04,-3.71226E+05, 2.08747E+01,-6.42167E+04,-4.03858E+05, 2.08747E+03
 3.23010E-03,-1.94175E+04, 3.91230E+05,-3.68058E+05,-1.94175E+04,-4.28034E+04,-3.68058E+05, 2.07985E+01,-6.32020E+04,-3.99188E+05, 2.07985E+03
 3.26340E-03,-2.26546E+04, 3.92376E+05,-3.64833E+05,-2.26546E+04,-4.31782E+04,-3.64833E+05, 2.07190E+01,-6.21781E+04,-3.94455E+05, 2.07190E+03
 3.29670E-03,-2.58883E+04, 3.93460E+05,-3.61549E+05,-2.58883E+04,-4.35465E+04,-3.61549E+05, 2.06363E+01,-6.11445E+04,-3.89660E+05, 2.06363E+03
 3.33000E-03,-2.91177E+04, 3.94482E+05,-3.58209E+05,-2.91177E+04,-4.39082E+04,-3.58209E+05, 2.05504E+01,-6.01014E+04,-3.84802E+05, 2.05504E+03
 3.36330E-03,-3.23423E+04, 3.95441E+05,-3.54812E+05,-3.23423E+04,-4.42629E+04,-3.54812E+05, 2.04612E+01,-5.90489E+04,-3.79884E+05, 2.04612E+03
 3.39660E-03,-3.55616E+04, 3.96338E+05,-3.51359E+05,-3.55616E+04,-4.46098E+04,-3.51359E+05, 2.03687E+01,-5.79862E+04,-3.74906E+05, 2.03687E+03
 3.42990E-03,-3.87751E+04, 3.97173E+05,-3.47851E+05,-3.87751E+04,-4.49493E+04,-3.47851E+05, 2.02731E+01,-5.69138E+04,-3.69869E+05, 2.02731E+03
 3.46320E-03,-4.19828E+04, 3.97945E+05,-3.44288E+05,-4.19828E+04,-4.52818E+04,-3.44288E+05, 2.01743E+01,-5.58324E+04,-3.64773E+05, 2.01743E+03
 3.49650E-03,-4.51843E+04, 3.98654E+05,-3.40670E+05,-4.51843E+04,-4.56072E+04,-3.40670E+05, 2.00723E+01,-5.47420E+04,-3.59620E+05, 2.00723E+03
 3.52980E-03,-4.83787E+04, 3.99299E+05,-3.36999E+05,-4.83787E+04,-4.59255E+04,-3.36999E+05, 1.99671E+01,-5.36432E+04,-3.54410E+05, 1.99671E+03
 3.56310E-03,-5.15656E+04, 3.99882E+05,-3.33276E+05,-5.15656E+04,-4.62368E+04,-3.33276E+05, 1.98588E+01,-5.25363E+04,-3.49145E+05, 1.98588E+03
 3.59640E-03,-5.47445E+04, 4.00401E+05,-3.29499E+05,-5.47445E+04,-4.65411E+04,-3.29499E+05, 1.97473E+01,-5.14213E+04,-3.43824E+05, 1.97473E+03
 3.62970E-03,-5.79147E+04, 4.00859E+05,-3.25670E+05,-5.79147E+04,-4.68379E+04,-3.25670E+05, 1.96327E+01,-5.02982E+04,-3.38449E+05, 1.96327E+03
 3.66300E-03,-6.10754E+04, 4.01253E+05,-3.21790E+05,-6.10754E+04,-4.71269E+04,-3.21790E+05, 1.95151E+01,-4.91671E+04,-3.33021E+05, 1.95151E+03
 3.69630E-03,-6.42263E+04, 4.01585E+05,-3.17860E+05,-6.42263E+04,-4.74085E+04,-3.17860E+05, 1.93943E+01,-4.80282E+04,-3.27540E+05, 1.93943E+03
 3.72960E-03,-6.73670E+04, 4.01852E+05,-3.13879E+05,-6.73670E+04,-4.76825E+04,-3.13879E+05, 1.92705E+01,-4.68818E+04,-3.22008E+05, 1.92705E+03
 3.76290E-03,-7.04971E+04, 4.02057E+05,-3.09849E+05,-7.04971E+04,-4.79492E+04,-3.09849E+05, 1.91437E+01,-4.57280E+04,-3.16426E+05, 1.91437E+03
 3.79620E-03,-7.36161E+04, 4.02198E+05,-3.05770E+05,-7.36161E+04,-4.82082E+04,-3.05770E+05, 1.90138E+01,-4.45668E+04,-3.10793E+05, 1.90138E+03
 3.82950E-03,-7.67238E+04, 4.02275E+05,-3.01643E+05,-7.67238E+04,-4.84590E+04,-3.01643E+05, 1.88810E+01,-4.33979E+04,-3.05111E+05, 1.88810E+03
 3.86280E-03,-7.98194E+04, 4.02289E+05,-2.97468E+05,-7.98194E+04,-4.87022E+04,-2.97468E+05, 1.87453E+01,-4.22222E+04,-2.99380E+05, 1.87453E+03
 3.89610E-03,-8.29020E+04, 4.02241E+05,-2.93247E+05,-8.29020E+04,-4.89381E+04,-2.93247E+05, 1.86065E+01,-4.10402E+04,-2.93603E+05, 1.86065E+03
 3.92940E-03,-8.59715E+04, 4.02129E+05,-2.88979E+05,-8.59715E+04,-4.91667E+04,-2.88979E+05, 1.84648E+01,-3.98521E+04,-2.87780E+05, 1.84648E+03
 3.96270E-03,-8.90276E+04, 4.01953E+05,-2.84665E+05,-8.90276E+04,-4.93879E+04,-2.84665E+05, 1.83202E+01,-3.86582E+04,-2.81912E+05, 1.83202E+03
 3.99600E-03,-9.20696E+04, 4.01714E+05,-2.80307E+05,-9.20696E+04,-4.96016E+04,-2.80307E+05, 1.81727E+01,-3.74585E+04,-2.75999E+05, 1.81727E+03
 4.02930E-03,-9.50971E+04, 4.01412E+05,-2.75904E+05,-9.50971E+04,-4.98073E+04,-2.75904E+05, 1.80223E+01,-3.62530E+04,-2.70042E+05, 1.80223E+03
 4.06260E-03,-9.81099E+04, 4.01046E+05,-2.71459E+05,-9.81099E+04,-5.00046E+04,-2.71459E+05, 1.78691E+01,-3.50414E+04,-2.64043E+05, 1.78691E+03
 4.09590E-03,-1.01107E+05, 4.00616E+05,-2.66970E+05,-1.01107E+05,-5.01938E+04,-2.66970E+05, 1.77131E+01,-3.38242E+04,-2.58003E+05, 1.77131E+03
 4.12920E-03,-1.04089E+05, 4.00124E+05,-2.62439E+05,-1.04089E+05,-5.03754E+04,-2.62439E+05, 1.75543E+01,-3.26016E+04,-2.51922E+05, 1.75543E+03
 4.16250E-03,-1.07055E+05, 3.99569E+05,-2.57867E+05,-1.07055E+05,-5.05492E+04,-2.57867E+05, 1.73927E+01,-3.13740E+04,-2.45801E+05, 1.73927E+03
 4.19580E-03,-1.10003E+05, 3.98951E+05,-2.53255E+05,-1.10003E+05,-5.07150E+04,-2.53255E+05, 1.72284E+01,-3.01414E+04,-2.39642E+05, 1.72284E+03
 4.22910E-03,-1.12934E+05, 3.98270E+05,-2.48603E+05,-1.12934E+05,-5.08731E+04,-2.48603E+05, 1.70613E+01,-2.89040E+04,-2.33445E+05, 1.70613E+03
 4.26240E-03,-1.15848E+05, 3.97526E+05,-2.43912E+05,-1.15848E+05,-5.10234E+04,-2.43912E+05, 1.68916E+01,-2.76621E+04,-2.27210E+05, 1.68916E+03
 4.29570E-03,-1.18743E+05, 3.96719E+05,-2.39182E+05,-1.18743E+05,-5.11655E+04,-2.39182E+05, 1.67192E+01,-2.64153E+04,-2.20940E+05, 1.67192E+03
 4.32900E-03,-1.21619E+05, 3.95850E+05,-2.34414E+05,-1.21619E+05,-5.12993E+04,-2.34414E+05, 1.65442E+01,-2.51640E+04,-2.14635E+05, 1.65442E+03
 4.36230E-03,-1.24475E+05, 3.94919E+05,-2.29609E+05,-1.24475E+05,-5.14247E+04,-2.29609E+05, 1.63666E+01,-2.39087E+04,-2.08295E+05, 1.63666E+03
 4.39560E-03,-1.27312E+05, 3.93926E+05,-2.24768E+05,-1.27312E+05,-5.15418E+04,-2.24768E+05, 1.61864E+01,-2.26499E+04,-2.01924E+05, 1.61864E+03
 4.42890E-03,-1.30129E+05, 3.92870E+05,-2.19891E+05,-1.30129E+05,-5.16508E+04,-2.19891E+05, 1.60036E+01,-2.13877E+04,-1.95521E+05, 1.60036E+03
 4.46220E-03,-1.32925E+05, 3.91752E+05,-2.14980E+05,-1.32925E+05,-5.17516E+04,-2.14980E+05, 1.58183E+01,-2.01221E+04,-1.89087E+05, 1.58183E+03
