08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 6.37500E-03,-2.08347E+05, 2.68357E+05,-6.00081E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.41820E-03,-4.16068E-03,-1.69899E-02
 6.50000E-03,-2.17047E+05, 2.64020E+05,-4.69750E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.43629E-03,-4.37314E-03,-2.19421E-02
 6.62500E-03,-2.25265E+05, 2.59106E+05,-3.38419E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.32650E-03,-4.58125E-03,-2.64821E-02
 6.75000E-03,-2.32980E+05, 2.53615E+05,-2.06312E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.96106E-03,-5.57795E-03,-2.91735E-02
 6.87500E-03,-2.40180E+05, 2.47553E+05,-7.37139E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.60111E-03,-6.21851E-03,-3.07709E-02
 7.00000E-03,-2.46849E+05, 2.40946E+05, 5.89936E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.13208E-03,-6.27892E-03,-3.11746E-02
 7.12500E-03,-2.52968E+05, 2.33809E+05, 1.91559E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.43039E-03,-6.88948E-03,-2.95419E-02
 7.25000E-03,-2.58522E+05, 2.26147E+05, 3.23772E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.87853E-03,-7.58811E-03,-2.64717E-02
 7.37500E-03,-2.63505E+05, 2.17982E+05, 4.55245E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.52832E-03,-7.31264E-03,-2.26211E-02
 7.50000E-03,-2.67905E+05, 2.09338E+05, 5.85648E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.94879E-03,-7.23594E-03,-1.77477E-02
 7.62500E-03,-2.71708E+05, 2.00227E+05, 7.14783E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.20257E-03,-7.58266E-03,-1.31822E-02
 7.75000E-03,-2.74906E+05, 1.90667E+05, 8.42384E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.69353E-03,-7.43571E-03,-8.19368E-03
 7.87500E-03,-2.77496E+05, 1.80691E+05, 9.68067E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.23822E-03,-6.19939E-03,-5.96863E-03
 8.00000E-03,-2.79471E+05, 1.70312E+05, 1.09157E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.56385E-03,-5.63130E-03,-2.77339E-03
 8.12500E-03,-2.80823E+05, 1.59549E+05, 1.21270E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.39485E-04,-4.97798E-03, 5.45197E-04
 8.25000E-03,-2.81552E+05, 1.48436E+05, 1.33114E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.28129E-04,-3.87536E-03, 3.31177E-03
 8.37500E-03,-2.81657E+05, 1.36999E+05, 1.44660E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.16178E-04,-3.31282E-03, 3.80745E-03
 8.50000E-03,-2.81135E+05, 1.25250E+05, 1.55885E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.27407E-04,-1.64476E-03, 4.57672E-03
 8.62500E-03,-2.79990E+05, 1.13221E+05, 1.66765E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.28868E-03, 1.57282E-03, 5.23689E-03
 8.75000E-03,-2.78224E+05, 1.00949E+05, 1.77273E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.94692E-03, 5.12057E-03, 6.06114E-03
 8.87500E-03,-2.75838E+05, 8.84514E+04, 1.87389E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.68207E-03, 7.58710E-03, 7.13647E-03
 9.00000E-03,-2.72839E+05, 7.57511E+04, 1.97091E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.08627E-03, 1.16148E-02, 7.45947E-03
 9.12500E-03,-2.69239E+05, 6.28856E+04, 2.06351E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.51677E-03, 1.63057E-02, 7.21792E-03
 9.25000E-03,-2.65040E+05, 4.98819E+04, 2.15152E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.30388E-03, 2.07806E-02, 7.35401E-03
 9.37500E-03,-2.60248E+05, 3.67674E+04, 2.23480E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.95299E-03, 2.54872E-02, 7.58144E-03
 9.50000E-03,-2.54880E+05, 2.35714E+04, 2.31313E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.26809E-03, 2.88283E-02, 7.13727E-03
 9.62500E-03,-2.48950E+05, 1.03229E+04, 2.38626E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.73234E-03, 3.06044E-02, 6.45188E-03
 9.75000E-03,-2.42465E+05,-2.95075E+03, 2.45411E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.43209E-03, 3.09346E-02, 6.19277E-03
 9.87500E-03,-2.35439E+05,-1.62164E+04, 2.51655E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.97499E-03, 3.00837E-02, 5.80822E-03
 1.00000E-02,-2.27892E+05,-2.94425E+04, 2.57340E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.33589E-03, 2.76342E-02, 5.03496E-03
 1.01250E-02,-2.19840E+05,-4.26064E+04, 2.62449E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.28651E-03, 2.33973E-02, 4.41319E-03
 1.02500E-02,-2.11301E+05,-5.56796E+04, 2.66976E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.38245E-03, 1.80430E-02, 4.04787E-03
 1.03750E-02,-2.02290E+05,-6.86249E+04, 2.70914E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.45832E-03, 1.45039E-02, 3.51622E-03
 1.05000E-02,-1.92830E+05,-8.14145E+04, 2.74250E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.43778E-03, 9.64589E-03, 2.83020E-03
 1.06250E-02,-1.82943E+05,-9.40283E+04, 2.76974E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.56666E-03, 6.32832E-03, 2.24807E-03
 1.07500E-02,-1.72651E+05,-1.06436E+05, 2.79085E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.67879E-03, 3.30937E-03, 1.69426E-03
 1.08750E-02,-1.61974E+05,-1.18603E+05, 2.80575E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.97268E-03, 3.64130E-04, 1.11262E-03
 1.10000E-02,-1.50937E+05,-1.30504E+05, 2.81444E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.30642E-03,-2.55046E-03, 5.80124E-04
 1.11250E-02,-1.39565E+05,-1.42121E+05, 2.81688E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.53623E-03,-3.96221E-03,-5.69572E-05
 1.12500E-02,-1.27886E+05,-1.53422E+05, 2.81305E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.86350E-03,-4.34270E-03,-7.71534E-04
 1.13750E-02,-1.15921E+05,-1.64378E+05, 2.80297E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.87381E-04,-4.90800E-03,-1.22826E-03
 1.15000E-02,-1.03695E+05,-1.74970E+05, 2.78670E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.99795E-03,-5.99362E-03,-1.65581E-03
 1.16250E-02,-9.12424E+04,-1.85177E+05, 2.76424E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.22645E-03,-6.91835E-03,-2.46904E-03
 1.17500E-02,-7.85889E+04,-1.94971E+05, 2.73559E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.07750E-02,-7.33764E-03,-3.18605E-03
 1.18750E-02,-6.57601E+04,-2.04331E+05, 2.70089E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.52710E-02,-7.42010E-03,-3.45711E-03
 1.20000E-02,-5.27825E+04,-2.13239E+05, 2.66024E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.90114E-02,-7.40584E-03,-3.95247E-03
 1.21250E-02,-3.96882E+04,-2.21672E+05, 2.61365E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.45177E-02,-7.26683E-03,-4.80077E-03
 1.22500E-02,-2.65086E+04,-2.29613E+05, 2.56122E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.83146E-02,-7.29011E-03,-5.30923E-03
 1.23750E-02,-1.32710E+04,-2.37047E+05, 2.50315E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.03806E-02,-6.90526E-03,-5.62259E-03
 1.25000E-02,-2.13665E-01,-2.43953E+05, 2.43953E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.09422E-02,-6.16350E-03,-6.24524E-03
 1.26250E-02, 1.32709E+04,-2.50314E+05, 2.37046E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.03505E-02,-5.60588E-03,-6.84362E-03
 1.27500E-02, 2.65090E+04,-2.56122E+05, 2.29614E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.83071E-02,-5.37626E-03,-7.21808E-03
 1.28750E-02, 3.96884E+04,-2.61366E+05, 2.21673E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.45518E-02,-4.78076E-03,-7.38476E-03
 1.30000E-02, 5.27826E+04,-2.66024E+05, 2.13238E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.94015E-02,-3.92254E-03,-7.42775E-03
 1.31250E-02, 6.57596E+04,-2.70089E+05, 2.04331E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.53602E-02,-3.50781E-03,-7.30381E-03
 1.32500E-02, 7.85881E+04,-2.73560E+05, 1.94972E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.07070E-02,-3.19100E-03,-7.38170E-03
 1.33750E-02, 9.12442E+04,-2.76424E+05, 1.85177E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.03093E-03,-2.39076E-03,-6.95983E-03
 1.35000E-02, 1.03697E+05,-2.78669E+05, 1.74970E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.17822E-03,-1.65614E-03,-5.92257E-03
 1.36250E-02, 1.15919E+05,-2.80297E+05, 1.64379E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.12878E-04,-1.33095E-03,-4.91486E-03
 1.37500E-02, 1.27885E+05,-2.81306E+05, 1.53421E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.01225E-03,-7.73908E-04,-4.45457E-03
 1.38750E-02, 1.39565E+05,-2.81688E+05, 1.42119E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.51986E-03, 4.50901E-05,-3.88034E-03
 1.40000E-02, 1.50936E+05,-2.81443E+05, 1.30504E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.29122E-03, 5.66077E-04,-2.50307E-03
 1.41250E-02, 1.61975E+05,-2.80576E+05, 1.18603E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.01515E-03, 1.03593E-03, 3.66284E-04
 1.42500E-02, 1.72651E+05,-2.79085E+05, 1.06435E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.65300E-03, 1.73709E-03, 3.22138E-03
 1.43750E-02, 1.82942E+05,-2.76974E+05, 9.40273E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.52788E-03, 2.28901E-03, 6.38922E-03
 1.45000E-02, 1.92829E+05,-2.74249E+05, 8.14165E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.67447E-03, 2.78075E-03, 9.34792E-03
 1.46250E-02, 2.02291E+05,-2.70915E+05, 6.86255E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.52276E-03, 3.51412E-03, 1.42818E-02
 1.47500E-02, 2.11301E+05,-2.66977E+05, 5.56768E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.24903E-03, 4.06208E-03, 1.82120E-02
 1.48750E-02, 2.19838E+05,-2.62449E+05, 4.26073E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.28330E-03, 4.39546E-03, 2.37320E-02
 1.50000E-02, 2.27892E+05,-2.57340E+05, 2.94458E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.52736E-03, 5.09214E-03, 2.75013E-02
 1.51250E-02, 2.35441E+05,-2.51654E+05, 1.62145E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.92032E-03, 5.82081E-03, 2.98701E-02
 1.52500E-02, 2.42464E+05,-2.45411E+05, 2.94884E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.21271E-03, 6.07013E-03, 3.11481E-02
 1.53750E-02, 2.48947E+05,-2.38628E+05,-1.03207E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.87699E-03, 6.47612E-03, 3.06926E-02
 1.55000E-02, 2.54882E+05,-2.31312E+05,-2.35711E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.46311E-03, 7.30146E-03, 2.86433E-02
 1.56250E-02, 2.60250E+05,-2.23478E+05,-3.67689E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.73581E-03, 7.48839E-03, 2.55568E-02
 1.57500E-02, 2.65037E+05,-2.15153E+05,-4.98808E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.17542E-03, 7.20354E-03, 2.08968E-02
 1.58750E-02, 2.69238E+05,-2.06353E+05,-6.28860E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.75229E-03, 7.34087E-03, 1.60344E-02
 1.60000E-02, 2.72842E+05,-1.97089E+05,-7.57541E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.11026E-03, 7.56667E-03, 1.17233E-02
 1.61250E-02, 2.75838E+05,-1.87387E+05,-8.84478E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.50366E-03, 7.03836E-03, 7.97703E-03
 1.62500E-02, 2.78223E+05,-1.77274E+05,-1.00945E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.02694E-03, 5.97103E-03, 4.74117E-03
 1.63750E-02, 2.79991E+05,-1.66766E+05,-1.13226E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.33662E-03, 5.30588E-03, 1.31077E-03
 1.65000E-02, 2.81134E+05,-1.55885E+05,-1.25252E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.81974E-04, 4.59869E-03,-1.18749E-03
 1.66250E-02, 2.81655E+05,-1.44660E+05,-1.36995E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.17837E-04, 3.80363E-03,-3.24569E-03
 1.67500E-02, 2.81554E+05,-1.33114E+05,-1.48436E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.87399E-04, 3.29350E-03,-4.21247E-03
 1.68750E-02, 2.80824E+05,-1.21270E+05,-1.59553E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.16929E-03, 3.70803E-04,-4.90987E-03
 1.70000E-02, 2.79467E+05,-1.09160E+05,-1.70311E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.65178E-03,-2.78020E-03,-5.40706E-03
 1.71250E-02, 2.77496E+05,-9.68064E+04,-1.80689E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.92583E-03,-5.73259E-03,-6.35179E-03
 1.72500E-02, 2.74910E+05,-8.42350E+04,-1.90669E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.68825E-03,-8.46183E-03,-7.44730E-03
 1.73750E-02, 2.71708E+05,-7.14796E+04,-2.00226E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.54636E-03,-1.35637E-02,-7.38591E-03
 1.75000E-02, 2.67901E+05,-5.85690E+04,-2.09337E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.87854E-03,-1.75998E-02,-7.41556E-03
 1.76250E-02, 2.63506E+05,-4.55216E+04,-2.17985E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.19904E-03,-2.22157E-02,-7.38637E-03
 1.77500E-02, 2.58526E+05,-3.23728E+04,-2.26146E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.99023E-03,-2.67704E-02,-7.22845E-03
 1.78750E-02, 2.52966E+05,-1.91592E+04,-2.33805E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.71049E-03,-2.98174E-02,-7.04182E-03
 1.80000E-02, 2.46845E+05,-5.90203E+03,-2.40950E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.01945E-03,-3.08994E-02,-6.69621E-03
 1.81250E-02, 2.40181E+05, 7.37400E+03,-2.47558E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.38739E-03,-3.06728E-02,-5.84186E-03
 1.82500E-02, 2.32983E+05, 2.06323E+04,-2.53609E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.03674E-03,-2.93702E-02,-5.21294E-03
 1.83750E-02, 2.25264E+05, 3.38407E+04,-2.59103E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.48588E-03,-2.64732E-02,-5.13704E-03
 1.85000E-02, 2.17045E+05, 4.69749E+04,-2.64027E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.40559E-03,-2.19237E-02,-4.58486E-03
 1.86250E-02, 2.08347E+05, 6.00088E+04,-2.68358E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.30347E-03,-1.70219E-02,-3.51649E-03
 1.87500E-02, 1.99187E+05, 7.29072E+04,-2.72089E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.32417E-03,-1.28874E-02,-3.09305E-03
 1.88750E-02, 1.89583E+05, 8.56425E+04,-2.75224E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.49238E-03,-7.76180E-03,-3.00471E-03
