08/17/21 08.15.54,  23,  10,   0,   1
        ,T3GRNO  ,T2GRNO  ,T5GRND  ,T4GRND  ,T3GRND  ,T2GRND  ,T1GRND  ,T4GRNO  ,T4-PH   ,T4-GW   ,T3-PH   ,T3-GW   ,T2-PH   ,T2-GW   ,T1-PH   ,T1-GW   ,T5-GW   ,T5-PH   ,        ,SWT001  ,TACS    ,NAME    
Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 4.18200E-07,-2.68851E+01,-7.95177E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.89333E+01
 4.28400E-07,-2.72751E+01,-8.06714E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.92080E+01
 4.38600E-07,-2.76652E+01,-8.18250E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.94827E+01
 4.48800E-07,-2.80552E+01,-8.29787E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.97574E+01
 4.59000E-07,-2.84453E+01,-8.41323E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.00321E+01
 4.69200E-07,-2.88353E+01,-8.52860E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.03067E+01
 4.79400E-07,-2.92254E+01,-8.64396E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.05814E+01
 4.89600E-07,-2.96155E+01,-8.75933E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.08561E+01
 4.99800E-07,-3.00055E+01,-8.87470E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.11308E+01
 5.10000E-07,-3.03956E+01,-8.99006E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.14055E+01
 5.20200E-07,-3.07856E+01,-9.10543E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.16802E+01
 5.30400E-07,-3.11757E+01,-9.22079E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.19549E+01
 5.40600E-07,-3.15657E+01,-9.33616E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.22296E+01
 5.50800E-07,-3.19558E+01,-9.45152E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.25042E+01
 5.61000E-07,-3.23458E+01,-9.56689E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.27789E+01
 5.71200E-07,-3.27359E+01,-9.68225E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.30536E+01
 5.81400E-07,-3.31259E+01,-9.79762E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.33283E+01
 5.91600E-07,-3.35160E+01,-9.91298E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.36030E+01
 6.01800E-07,-3.39060E+01,-1.00283E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.38777E+01
 6.12000E-07,-3.42961E+01,-1.01437E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.41524E+01
 6.22200E-07,-3.46839E+01,-1.02584E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.44255E+01
 6.32400E-07,-3.50716E+01,-1.03731E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.46985E+01
 6.42600E-07,-3.54593E+01,-1.04878E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.49715E+01
 6.52800E-07,-3.58470E+01,-1.06024E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.52446E+01
 6.63000E-07,-3.62347E+01,-1.07171E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.55176E+01
 6.73200E-07,-3.66224E+01,-1.08318E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.57907E+01
 6.83400E-07,-3.70102E+01,-1.09465E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.60637E+01
 6.93600E-07,-3.73979E+01,-1.10611E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.63367E+01
 7.03800E-07,-3.77856E+01,-1.11758E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.66098E+01
 7.14000E-07,-3.81733E+01,-1.12905E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.68828E+01
 7.24200E-07,-3.85610E+01,-1.14051E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71559E+01
 7.34400E-07,-3.89487E+01,-1.15198E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.74289E+01
 7.44600E-07,-3.93364E+01,-1.16345E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.77019E+01
 7.54800E-07,-3.97242E+01,-1.17492E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.79750E+01
 7.65000E-07,-4.01119E+01,-1.18638E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.82480E+01
 7.75200E-07,-4.04996E+01,-1.19785E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.85211E+01
 7.85400E-07,-4.08873E+01,-1.20932E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.87941E+01
 7.95600E-07,-4.12750E+01,-1.22079E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.90672E+01
 8.05800E-07,-4.16627E+01,-1.23225E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.93402E+01
 8.16000E-07,-4.20504E+01,-1.24372E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.96132E+01
 8.26200E-07,-4.24380E+01,-1.25518E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.98862E+01
 8.36400E-07,-4.28256E+01,-1.26665E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.01591E+01
 8.46600E-07,-4.32131E+01,-1.27811E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.04320E+01
 8.56800E-07,-4.36007E+01,-1.28957E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.07049E+01
 8.67000E-07,-4.39882E+01,-1.30103E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.09779E+01
 8.77200E-07,-4.43758E+01,-1.31250E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.12508E+01
 8.87400E-07,-4.47633E+01,-1.32396E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.15237E+01
 8.97600E-07,-4.51509E+01,-1.33542E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.17966E+01
 9.07800E-07,-4.55384E+01,-1.34688E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.20696E+01
 9.18000E-07,-4.59260E+01,-1.35835E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.23425E+01
 9.28200E-07,-4.63135E+01,-1.36981E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.26154E+01
 9.38400E-07,-4.67011E+01,-1.38127E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.28884E+01
 9.48600E-07,-4.70886E+01,-1.39274E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.31613E+01
 9.58800E-07,-4.74762E+01,-1.40420E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.34342E+01
 9.69000E-07,-4.78637E+01,-1.41566E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.37071E+01
 9.79200E-07,-4.82513E+01,-1.42712E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.39801E+01
 9.89400E-07,-4.86388E+01,-1.43859E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.42530E+01
 9.99600E-07,-4.90264E+01,-1.45005E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.45259E+01
 1.00980E-06,-4.85427E+01,-1.43574E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.41853E+01
 1.02000E-06,-4.80235E+01,-1.42039E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.38196E+01
 1.03020E-06,-4.75043E+01,-1.40503E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.34540E+01
 1.04040E-06,-4.69850E+01,-1.38967E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.30883E+01
 1.05060E-06,-4.64658E+01,-1.37431E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.27227E+01
 1.06080E-06,-4.59466E+01,-1.35896E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.23570E+01
 1.07100E-06,-4.54274E+01,-1.34360E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.19914E+01
 1.08120E-06,-4.49081E+01,-1.32824E+01,-3.72241E-01,-1.10097E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.16257E+01
 1.09140E-06,-4.43889E+01,-1.31289E+01,-8.75307E-01,-2.58889E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.12600E+01
 1.10160E-06,-4.38697E+01,-1.29753E+01,-1.37837E+00,-4.07680E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.08944E+01
 1.11180E-06,-4.33504E+01,-1.28217E+01,-1.88144E+00,-5.56471E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.05287E+01
 1.12200E-06,-4.28312E+01,-1.26681E+01,-2.38451E+00,-7.05263E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.01631E+01
 1.13220E-06,-4.23120E+01,-1.25146E+01,-2.88757E+00,-8.54054E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.97974E+01
 1.14240E-06,-4.17927E+01,-1.23610E+01,-3.39064E+00,-1.00285E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.94317E+01
 1.15260E-06,-4.12735E+01,-1.22074E+01,-3.89370E+00,-1.15164E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.90661E+01
 1.16280E-06,-4.07543E+01,-1.20538E+01,-4.39677E+00,-1.30043E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.87004E+01
 1.17300E-06,-4.02351E+01,-1.19003E+01,-4.89984E+00,-1.44922E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.83348E+01
 1.18320E-06,-3.97158E+01,-1.17467E+01,-5.40290E+00,-1.59801E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.79691E+01
 1.19340E-06,-3.91966E+01,-1.15931E+01,-5.90597E+00,-1.74680E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.76035E+01
 1.20360E-06,-3.86774E+01,-1.14396E+01,-6.40904E+00,-1.89559E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.72378E+01
 1.21380E-06,-3.86162E+01,-1.14215E+01,-6.91210E+00,-2.04438E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71947E+01
 1.22400E-06,-3.85775E+01,-1.14100E+01,-7.41517E+00,-2.19318E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71674E+01
 1.23420E-06,-3.85388E+01,-1.13986E+01,-7.91823E+00,-2.34197E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71403E+01
 1.24440E-06,-3.85002E+01,-1.13872E+01,-8.42130E+00,-2.49076E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71131E+01
 1.25460E-06,-3.84616E+01,-1.13758E+01,-8.92437E+00,-2.63955E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.70859E+01
