08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 1.00000E-04,-1.43960E-01, 4.93424E-01,-3.49464E-01,-1.08849E-01, 4.66188E-01,-3.57339E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.43960E-01, 4.93424E-01,-3.49464E-01,-2.36032E-01, 0.00000E+00, 3.72926E-01,-1.36894E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-04,-1.59822E-01, 5.51295E-01,-3.91473E-01,-1.26443E-01, 5.30634E-01,-4.04191E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.59822E-01, 5.51295E-01,-3.91473E-01,-2.49557E-01, 0.00000E+00, 3.81848E-01,-1.32291E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20000E-04,-1.76566E-01, 6.09990E-01,-4.33425E-01,-1.44991E-01, 5.95783E-01,-4.50792E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.76566E-01, 6.09990E-01,-4.33425E-01,-2.62367E-01, 0.00000E+00, 3.88177E-01,-1.25809E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30000E-04,-1.94144E-01, 6.69051E-01,-4.74907E-01,-1.64440E-01, 6.61131E-01,-4.96691E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.94144E-01, 6.69051E-01,-4.74907E-01,-2.74436E-01, 0.00000E+00, 3.91973E-01,-1.17537E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.40000E-04,-2.12509E-01, 7.28028E-01,-5.15519E-01,-1.84736E-01, 7.26191E-01,-5.41455E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.12509E-01, 7.28028E-01,-5.15519E-01,-2.85738E-01, 0.00000E+00, 3.93316E-01,-1.07578E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.50000E-04,-2.31609E-01, 7.86491E-01,-5.54882E-01,-2.05822E-01, 7.90496E-01,-5.84674E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.31609E-01, 7.86491E-01,-5.54882E-01,-2.96251E-01, 0.00000E+00, 3.92298E-01,-9.60469E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60000E-04,-2.51392E-01, 8.44031E-01,-5.92639E-01,-2.27641E-01, 8.53602E-01,-6.25961E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.51392E-01, 8.44031E-01,-5.92639E-01,-3.05955E-01, 0.00000E+00, 3.89026E-01,-8.30711E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70000E-04,-2.71807E-01, 9.00260E-01,-6.28453E-01,-2.50133E-01, 9.15092E-01,-6.64959E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71807E-01, 9.00260E-01,-6.28453E-01,-3.14832E-01, 0.00000E+00, 3.83620E-01,-6.87872E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80000E-04,-2.92797E-01, 9.54814E-01,-6.62017E-01,-2.73238E-01, 9.74576E-01,-7.01338E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.92797E-01, 9.54814E-01,-6.62017E-01,-3.22867E-01, 0.00000E+00, 3.76208E-01,-5.33406E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90000E-04,-3.14309E-01, 1.00736E+00,-6.93050E-01,-2.96895E-01, 1.03169E+00,-7.34800E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.14309E-01, 1.00736E+00,-6.93050E-01,-3.30048E-01, 0.00000E+00, 3.66931E-01,-3.68835E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-04,-3.36285E-01, 1.05758E+00,-7.21300E-01,-3.21040E-01, 1.08612E+00,-7.65081E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.36285E-01, 1.05758E+00,-7.21300E-01,-3.36363E-01, 0.00000E+00, 3.55937E-01,-1.95740E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.10000E-04,-3.58669E-01, 1.10521E+00,-7.46545E-01,-3.45611E-01, 1.13756E+00,-7.91950E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.58669E-01, 1.10521E+00,-7.46545E-01,-3.41805E-01, 0.00000E+00, 3.43379E-01,-1.57424E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.20000E-04,-3.81404E-01, 1.15000E+00,-7.68596E-01,-3.70544E-01, 1.18576E+00,-8.15212E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.81404E-01, 1.15000E+00,-7.68596E-01,-3.46369E-01, 0.00000E+00, 3.29417E-01, 1.69512E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.30000E-04,-4.04432E-01, 1.19173E+00,-7.87295E-01,-3.95777E-01, 1.23048E+00,-8.34706E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.04432E-01, 1.19173E+00,-7.87295E-01,-3.50051E-01, 0.00000E+00, 3.14215E-01, 3.58363E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40000E-04,-4.27696E-01, 1.23021E+00,-8.02516E-01,-4.21244E-01, 1.27155E+00,-8.50309E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.27696E-01, 1.23021E+00,-8.02516E-01,-3.52852E-01, 0.00000E+00, 2.97937E-01, 5.49154E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-04,-4.51137E-01, 1.26530E+00,-8.14167E-01,-4.46883E-01, 1.30881E+00,-8.61932E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.51137E-01, 1.26530E+00,-8.14167E-01,-3.54774E-01, 0.00000E+00, 2.80749E-01, 7.40243E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.60000E-04,-4.74697E-01, 1.29688E+00,-8.22186E-01,-4.72629E-01, 1.34215E+00,-8.69523E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.74697E-01, 1.29688E+00,-8.22186E-01,-3.55820E-01, 0.00000E+00, 2.62818E-01, 9.30018E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.70000E-04,-4.98321E-01, 1.32487E+00,-8.26546E-01,-4.98419E-01, 1.37148E+00,-8.73064E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.98321E-01, 1.32487E+00,-8.26546E-01,-3.55997E-01, 0.00000E+00, 2.44306E-01, 1.11691E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.80000E-04,-5.21949E-01, 1.34920E+00,-8.27248E-01,-5.24191E-01, 1.39676E+00,-8.72572E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.21949E-01, 1.34920E+00,-8.27248E-01,-3.55315E-01, 0.00000E+00, 2.25375E-01, 1.29940E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.90000E-04,-5.45527E-01, 1.36985E+00,-8.24326E-01,-5.49883E-01, 1.41798E+00,-8.68096E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.45527E-01, 1.36985E+00,-8.24326E-01,-3.53784E-01, 0.00000E+00, 2.06181E-01, 1.47603E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-04,-5.68999E-01, 1.38684E+00,-8.17841E-01,-5.75433E-01, 1.43515E+00,-8.59718E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.68999E-01, 1.38684E+00,-8.17841E-01,-3.51418E-01, 0.00000E+00, 1.86875E-01, 1.64543E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.10000E-04,-5.92310E-01, 1.40019E+00,-8.07883E-01,-6.00783E-01, 1.44833E+00,-8.47548E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.92310E-01, 1.40019E+00,-8.07883E-01,-3.48233E-01, 0.00000E+00, 1.67602E-01, 1.80631E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.20000E-04,-6.15406E-01, 1.40997E+00,-7.94568E-01,-6.25872E-01, 1.45760E+00,-8.31728E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.15406E-01, 1.40997E+00,-7.94568E-01,-3.44245E-01, 0.00000E+00, 1.48501E-01, 1.95745E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.30000E-04,-6.38234E-01, 1.41627E+00,-7.78038E-01,-6.50645E-01, 1.46307E+00,-8.12422E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.38234E-01, 1.41627E+00,-7.78038E-01,-3.39476E-01, 0.00000E+00, 1.29699E-01, 2.09776E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.40000E-04,-6.60745E-01, 1.41920E+00,-7.58454E-01,-6.75044E-01, 1.46487E+00,-7.89822E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.60745E-01, 1.41920E+00,-7.58454E-01,-3.33945E-01, 0.00000E+00, 1.11320E-01, 2.22625E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.50000E-04,-6.82888E-01, 1.41889E+00,-7.36002E-01,-6.99015E-01, 1.46315E+00,-7.64139E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.82888E-01, 1.41889E+00,-7.36002E-01,-3.27677E-01, 0.00000E+00, 9.34739E-02, 2.34203E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60000E-04,-7.04614E-01, 1.41550E+00,-7.10884E-01,-7.22507E-01, 1.45811E+00,-7.35605E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.04614E-01, 1.41550E+00,-7.10884E-01,-3.20696E-01, 0.00000E+00, 7.62632E-02, 2.44433E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.70000E-04,-7.25877E-01, 1.40920E+00,-6.83320E-01,-7.45468E-01, 1.44994E+00,-7.04471E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.25877E-01, 1.40920E+00,-6.83320E-01,-3.13030E-01, 0.00000E+00, 5.97793E-02, 2.53250E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.80000E-04,-7.46633E-01, 1.40018E+00,-6.53543E-01,-7.67850E-01, 1.43885E+00,-6.71000E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.46633E-01, 1.40018E+00,-6.53543E-01,-3.04706E-01, 0.00000E+00, 4.41034E-02, 2.60602E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.90000E-04,-7.66838E-01, 1.38864E+00,-6.21800E-01,-7.89605E-01, 1.42507E+00,-6.35468E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.66838E-01, 1.38864E+00,-6.21800E-01,-2.95754E-01, 0.00000E+00, 2.93058E-02, 2.66448E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.00000E-04,-7.86452E-01, 1.37480E+00,-5.88345E-01,-8.10691E-01, 1.40885E+00,-5.98162E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.86452E-01, 1.37480E+00,-5.88345E-01,-2.86206E-01, 0.00000E+00, 1.54457E-02, 2.70760E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.10000E-04,-8.05435E-01, 1.35888E+00,-5.53441E-01,-8.31064E-01, 1.39044E+00,-5.59375E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.05435E-01, 1.35888E+00,-5.53441E-01,-2.76094E-01, 0.00000E+00, 2.57172E-03, 2.73522E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.20000E-04,-8.23751E-01, 1.34111E+00,-5.17357E-01,-8.50685E-01, 1.37009E+00,-5.19404E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.23751E-01, 1.34111E+00,-5.17357E-01,-2.65451E-01, 0.00000E+00,-9.27856E-03, 2.74729E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.30000E-04,-8.41365E-01, 1.32173E+00,-4.80362E-01,-8.69516E-01, 1.34807E+00,-4.78550E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.41365E-01, 1.32173E+00,-4.80362E-01,-2.54312E-01, 0.00000E+00,-2.00782E-02, 2.74390E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.40000E-04,-8.58245E-01, 1.30097E+00,-4.42729E-01,-8.87524E-01, 1.32464E+00,-4.37112E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.58245E-01, 1.30097E+00,-4.42729E-01,-2.42713E-01, 0.00000E+00,-2.98106E-02, 2.72524E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.50000E-04,-8.74361E-01, 1.27909E+00,-4.04726E-01,-9.04677E-01, 1.30006E+00,-3.95386E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.74361E-01, 1.27909E+00,-4.04726E-01,-2.30690E-01, 0.00000E+00,-3.84694E-02, 2.69160E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.60000E-04,-8.89685E-01, 1.25631E+00,-3.66620E-01,-9.20944E-01, 1.27461E+00,-3.53665E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.89685E-01, 1.25631E+00,-3.66620E-01,-2.18281E-01, 0.00000E+00,-4.60579E-02, 2.64339E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.70000E-04,-9.04192E-01, 1.23286E+00,-3.28671E-01,-9.36299E-01, 1.24853E+00,-3.12233E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.04192E-01, 1.23286E+00,-3.28671E-01,-2.05523E-01, 0.00000E+00,-5.25886E-02, 2.58112E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.80000E-04,-9.17860E-01, 1.20899E+00,-2.91132E-01,-9.50718E-01, 1.22208E+00,-2.71365E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.17860E-01, 1.20899E+00,-2.91132E-01,-1.92455E-01, 0.00000E+00,-5.80828E-02, 2.50538E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.90000E-04,-9.30668E-01, 1.18491E+00,-2.54245E-01,-9.64181E-01, 1.19551E+00,-2.31326E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.30668E-01, 1.18491E+00,-2.54245E-01,-1.79116E-01, 0.00000E+00,-6.25700E-02, 2.41686E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-04,-9.42599E-01, 1.16084E+00,-2.18243E-01,-9.76668E-01, 1.16904E+00,-1.92367E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.42599E-01, 1.16084E+00,-2.18243E-01,-1.65544E-01, 0.00000E+00,-6.60871E-02, 2.31631E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.10000E-04,-9.53638E-01, 1.13699E+00,-1.83347E-01,-9.88165E-01, 1.14289E+00,-1.54725E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.53638E-01, 1.13699E+00,-1.83347E-01,-1.51779E-01, 0.00000E+00,-6.86779E-02, 2.20457E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.20000E-04,-9.63773E-01, 1.11353E+00,-1.49761E-01,-9.98659E-01, 1.11728E+00,-1.18621E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.63773E-01, 1.11353E+00,-1.49761E-01,-1.37860E-01, 0.00000E+00,-7.03924E-02, 2.08252E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.30000E-04,-9.72993E-01, 1.09067E+00,-1.17677E-01,-1.00814E+00, 1.09240E+00,-8.42589E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.72993E-01, 1.09067E+00,-1.17677E-01,-1.23827E-01, 0.00000E+00,-7.12861E-02, 1.95113E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.40000E-04,-9.81291E-01, 1.06856E+00,-8.72692E-02,-1.01660E+00, 1.06843E+00,-5.18245E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.81291E-01, 1.06856E+00,-8.72692E-02,-1.09719E-01, 0.00000E+00,-7.14190E-02, 1.81138E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.50000E-04,-9.88664E-01, 1.04736E+00,-5.86957E-02,-1.02404E+00, 1.04552E+00,-2.14842E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.88664E-01, 1.04736E+00,-5.86957E-02,-9.55747E-02, 0.00000E+00,-7.08553E-02, 1.66430E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.60000E-04,-9.95107E-01, 1.02720E+00,-3.20965E-02,-1.03045E+00, 1.02384E+00, 6.61557E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.95107E-01, 1.02720E+00,-3.20965E-02,-8.14329E-02, 0.00000E+00,-6.96623E-02, 1.51095E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.70000E-04,-1.00062E+00, 1.00822E+00,-7.59300E-03,-1.03584E+00, 1.00350E+00, 3.23486E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00062E+00, 1.00822E+00,-7.59300E-03,-6.73319E-02, 0.00000E+00,-6.79096E-02, 1.35242E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.80000E-04,-1.00521E+00, 9.90502E-01, 1.47117E-02,-1.04022E+00, 9.84605E-01, 5.56096E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00521E+00, 9.90502E-01, 1.47117E-02,-5.33093E-02, 0.00000E+00,-6.56687E-02, 1.18978E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.90000E-04,-1.00888E+00, 9.74150E-01, 3.47337E-02,-1.04357E+00, 9.67260E-01, 7.63144E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00888E+00, 9.74150E-01, 3.47337E-02,-3.94020E-02, 0.00000E+00,-6.30120E-02, 1.02414E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-04,-1.01164E+00, 9.59234E-01, 5.24082E-02,-1.04593E+00, 9.51531E-01, 9.43999E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.01164E+00, 9.59234E-01, 5.24082E-02,-2.56464E-02, 0.00000E+00,-6.00120E-02, 8.56584E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.10000E-04,-1.01350E+00, 9.45810E-01, 6.76891E-02,-1.04730E+00, 9.37474E-01, 1.09824E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.01350E+00, 9.45810E-01, 6.76891E-02,-1.20780E-02, 0.00000E+00,-5.67409E-02, 6.88189E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.20000E-04,-1.01447E+00, 9.33917E-01, 8.05493E-02,-1.04769E+00, 9.25125E-01, 1.22564E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.01447E+00, 9.33917E-01, 8.05493E-02, 0.00000E+00, 0.00000E+00,-5.32696E-02, 5.20009E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
