08/29/21 20.13.01,   7,   1,   0,   0
Time,CAP   
 1.43000E-03, 7.91694E-01
 1.44000E-03, 8.10671E-01
 1.45000E-03, 8.26353E-01
 1.46000E-03, 8.38689E-01
 1.47000E-03, 8.47641E-01
 1.48000E-03, 8.53182E-01
 1.49000E-03, 8.55301E-01
 1.50000E-03, 8.54002E-01
 1.51000E-03, 8.49299E-01
 1.52000E-03, 8.41223E-01
 1.53000E-03, 8.29816E-01
 1.54000E-03, 8.15134E-01
 1.55000E-03, 7.97247E-01
 1.56000E-03, 7.76235E-01
 1.57000E-03, 7.52193E-01
 1.58000E-03, 7.25225E-01
 1.59000E-03, 6.95449E-01
 1.60000E-03, 6.62992E-01
 1.61000E-03, 6.27992E-01
 1.62000E-03, 5.90598E-01
 1.63000E-03, 5.50965E-01
 1.64000E-03, 5.09258E-01
 1.65000E-03, 4.65652E-01
 1.66000E-03, 4.20325E-01
 1.67000E-03, 3.73464E-01
 1.68000E-03, 3.25261E-01
 1.69000E-03, 2.75913E-01
 1.70000E-03, 2.25619E-01
 1.71000E-03, 1.74584E-01
 1.72000E-03, 1.23013E-01
 1.73000E-03, 7.11139E-02
 1.74000E-03, 1.90949E-02
 1.75000E-03,-3.28363E-02
 1.76000E-03,-8.44726E-02
 1.77000E-03,-1.35609E-01
 1.78000E-03,-1.86043E-01
 1.79000E-03,-2.35576E-01
 1.80000E-03,-2.84013E-01
 1.81000E-03,-3.31163E-01
 1.82000E-03,-3.76844E-01
 1.83000E-03,-4.20877E-01
 1.84000E-03,-4.63093E-01
 1.85000E-03,-5.03327E-01
 1.86000E-03,-5.41426E-01
 1.87000E-03,-5.77245E-01
 1.88000E-03,-6.10648E-01
 1.89000E-03,-6.41510E-01
 1.90000E-03,-6.69714E-01
 1.91000E-03,-6.95158E-01
 1.92000E-03,-7.17748E-01
 1.93000E-03,-7.37403E-01
 1.94000E-03,-7.54054E-01
 1.95000E-03,-7.67645E-01
 1.96000E-03,-7.78129E-01
 1.97000E-03,-7.85476E-01
 1.98000E-03,-7.89666E-01
 1.99000E-03,-7.90693E-01
 2.00000E-03,-7.88561E-01
 2.01000E-03,-7.83290E-01
 2.02000E-03,-7.74911E-01
 2.03000E-03,-7.63466E-01
 2.04000E-03,-7.49011E-01
 2.05000E-03,-7.31614E-01
 2.06000E-03,-7.11353E-01
 2.07000E-03,-6.88317E-01
 2.08000E-03,-6.62608E-01
 2.09000E-03,-6.34336E-01
 2.10000E-03,-6.03623E-01
 2.11000E-03,-5.70599E-01
 2.12000E-03,-5.35402E-01
 2.13000E-03,-4.98179E-01
 2.14000E-03,-4.59087E-01
 2.15000E-03,-4.18287E-01
 2.16000E-03,-3.75946E-01
 2.17000E-03,-3.32239E-01
 2.18000E-03,-2.87344E-01
 2.19000E-03,-2.41445E-01
 2.20000E-03,-1.94726E-01
 2.21000E-03,-1.47379E-01
 2.22000E-03,-9.95925E-02
 2.23000E-03,-5.15596E-02
 2.24000E-03,-3.47249E-03
 2.25000E-03, 4.44768E-02
 2.26000E-03, 9.20974E-02
 2.27000E-03, 1.39200E-01
 2.28000E-03, 1.85599E-01
 2.29000E-03, 2.31112E-01
 2.30000E-03, 2.75558E-01
 2.31000E-03, 3.18765E-01
 2.32000E-03, 3.60564E-01
 2.33000E-03, 4.00793E-01
 2.34000E-03, 4.39295E-01
 2.35000E-03, 4.75924E-01
 2.36000E-03, 5.10538E-01
 2.37000E-03, 5.43006E-01
 2.38000E-03, 5.73206E-01
 2.39000E-03, 6.01023E-01
 2.40000E-03, 6.26354E-01
 2.41000E-03, 6.49107E-01
 2.42000E-03, 6.69198E-01
 2.43000E-03, 6.86556E-01
 2.44000E-03, 7.01120E-01
 2.45000E-03, 7.12840E-01
 2.46000E-03, 7.21680E-01
 2.47000E-03, 7.27613E-01
 2.48000E-03, 7.30624E-01
 2.49000E-03, 7.30710E-01
 2.50000E-03, 7.27881E-01
 2.51000E-03, 7.22157E-01
 2.52000E-03, 7.13569E-01
 2.53000E-03, 7.02162E-01
 2.54000E-03, 6.87989E-01
 2.55000E-03, 6.71117E-01
 2.56000E-03, 6.51619E-01
 2.57000E-03, 6.29584E-01
 2.58000E-03, 6.05106E-01
 2.59000E-03, 5.78291E-01
 2.60000E-03, 5.49254E-01
 2.61000E-03, 5.18117E-01
 2.62000E-03, 4.85011E-01
 2.63000E-03, 4.50074E-01
 2.64000E-03, 4.13452E-01
 2.65000E-03, 3.75296E-01
 2.66000E-03, 3.35762E-01
 2.67000E-03, 2.95014E-01
 2.68000E-03, 2.53218E-01
 2.69000E-03, 2.10543E-01
 2.70000E-03, 1.67162E-01
 2.71000E-03, 1.23252E-01
 2.72000E-03, 7.89879E-02
 2.73000E-03, 3.45486E-02
 2.74000E-03,-9.88841E-03
 2.75000E-03,-5.41458E-02
 2.76000E-03,-9.80475E-02
 2.77000E-03,-1.41420E-01
 2.78000E-03,-1.84091E-01
 2.79000E-03,-2.25893E-01
 2.80000E-03,-2.66662E-01
 2.81000E-03,-3.06238E-01
 2.82000E-03,-3.44468E-01
 2.83000E-03,-3.81203E-01
 2.84000E-03,-4.16301E-01
 2.85000E-03,-4.49627E-01
 2.86000E-03,-4.81055E-01
 2.87000E-03,-5.10464E-01
 2.88000E-03,-5.37744E-01
 2.89000E-03,-5.62792E-01
 2.90000E-03,-5.85516E-01
 2.91000E-03,-6.05832E-01
 2.92000E-03,-6.23667E-01
 2.93000E-03,-6.38958E-01
 2.94000E-03,-6.51651E-01
 2.95000E-03,-6.61704E-01
 2.96000E-03,-6.69086E-01
 2.97000E-03,-6.73774E-01
 2.98000E-03,-6.75760E-01
 2.99000E-03,-6.75043E-01
 3.00000E-03,-6.71636E-01
 3.01000E-03,-6.65559E-01
 3.02000E-03,-6.56847E-01
 3.03000E-03,-6.45541E-01
 3.04000E-03,-6.31695E-01
 3.05000E-03,-6.15373E-01
 3.06000E-03,-5.96647E-01
 3.07000E-03,-5.75600E-01
 3.08000E-03,-5.52322E-01
 3.09000E-03,-5.26915E-01
 3.10000E-03,-4.99485E-01
 3.11000E-03,-4.70149E-01
 3.12000E-03,-4.39030E-01
 3.13000E-03,-4.06257E-01
 3.14000E-03,-3.71967E-01
 3.15000E-03,-3.36301E-01
 3.16000E-03,-2.99406E-01
 3.17000E-03,-2.61433E-01
 3.18000E-03,-2.22536E-01
 3.19000E-03,-1.82874E-01
 3.20000E-03,-1.42608E-01
 3.21000E-03,-1.01899E-01
 3.22000E-03,-6.09129E-02
 3.23000E-03,-1.98127E-02
 3.24000E-03, 2.12369E-02
 3.25000E-03, 6.20723E-02
 3.26000E-03, 1.02531E-01
 3.27000E-03, 1.42454E-01
 3.28000E-03, 1.81682E-01
 3.29000E-03, 2.20061E-01
 3.30000E-03, 2.57441E-01
 3.31000E-03, 2.93677E-01
 3.32000E-03, 3.28626E-01
 3.33000E-03, 3.62154E-01
 3.34000E-03, 3.94132E-01
 3.35000E-03, 4.24436E-01
 3.36000E-03, 4.52951E-01
 3.37000E-03, 4.79569E-01
 3.38000E-03, 5.04190E-01
 3.39000E-03, 5.26721E-01
 3.40000E-03, 5.47080E-01
 3.41000E-03, 5.65192E-01
 3.42000E-03, 5.80992E-01
 3.43000E-03, 5.94425E-01
 3.44000E-03, 6.05443E-01
 3.45000E-03, 6.14011E-01
 3.46000E-03, 6.20102E-01
 3.47000E-03, 6.23700E-01
 3.48000E-03, 6.24798E-01
 3.49000E-03, 6.23400E-01
 3.50000E-03, 6.19520E-01
 3.51000E-03, 6.13180E-01
 3.52000E-03, 6.04413E-01
 3.53000E-03, 5.93262E-01
 3.54000E-03, 5.79780E-01
 3.55000E-03, 5.64028E-01
 3.56000E-03, 5.46074E-01
 3.57000E-03, 5.25999E-01
 3.58000E-03, 5.03888E-01
 3.59000E-03, 4.79837E-01
 3.60000E-03, 4.53947E-01
 3.61000E-03, 4.26328E-01
 3.62000E-03, 3.97095E-01
 3.63000E-03, 3.66369E-01
 3.64000E-03, 3.34279E-01
 3.65000E-03, 3.00957E-01
 3.66000E-03, 2.66539E-01
 3.67000E-03, 2.31166E-01
 3.68000E-03, 1.94982E-01
 3.69000E-03, 1.58135E-01
 3.70000E-03, 1.20773E-01
 3.71000E-03, 8.30465E-02
 3.72000E-03, 4.51081E-02
 3.73000E-03, 7.10930E-03
 3.74000E-03,-3.07980E-02
 3.75000E-03,-6.84628E-02
 3.76000E-03,-1.05736E-01
 3.77000E-03,-1.42469E-01
 3.78000E-03,-1.78518E-01
 3.79000E-03,-2.13742E-01
 3.80000E-03,-2.48001E-01
 3.81000E-03,-2.81163E-01
 3.82000E-03,-3.13099E-01
 3.83000E-03,-3.43684E-01
 3.84000E-03,-3.72802E-01
 3.85000E-03,-4.00341E-01
 3.86000E-03,-4.26196E-01
 3.87000E-03,-4.50268E-01
 3.88000E-03,-4.72469E-01
 3.89000E-03,-4.92714E-01
 3.90000E-03,-5.10930E-01
 3.91000E-03,-5.27049E-01
 3.92000E-03,-5.41016E-01
 3.93000E-03,-5.52779E-01
 3.94000E-03,-5.62300E-01
 3.95000E-03,-5.69548E-01
 3.96000E-03,-5.74501E-01
 3.97000E-03,-5.77145E-01
 3.98000E-03,-5.77479E-01
 3.99000E-03,-5.75508E-01
 4.00000E-03,-5.71247E-01
 4.01000E-03,-5.64720E-01
 4.02000E-03,-5.55961E-01
 4.03000E-03,-5.45011E-01
 4.04000E-03,-5.31921E-01
 4.05000E-03,-5.16751E-01
 4.06000E-03,-4.99566E-01
 4.07000E-03,-4.80443E-01
 4.08000E-03,-4.59463E-01
 4.09000E-03,-4.36716E-01
 4.10000E-03,-4.12299E-01
 4.11000E-03,-3.86314E-01
 4.12000E-03,-3.58869E-01
 4.13000E-03,-3.30079E-01
 4.14000E-03,-3.00063E-01
 4.15000E-03,-2.68945E-01
 4.16000E-03,-2.36851E-01
 4.17000E-03,-2.03914E-01
 4.18000E-03,-1.70267E-01
 4.19000E-03,-1.36048E-01
 4.20000E-03,-1.01393E-01
 4.21000E-03,-6.64427E-02
 4.22000E-03,-3.13379E-02
 4.23000E-03, 3.78127E-03
 4.24000E-03, 3.87746E-02
 4.25000E-03, 7.35028E-02
 4.26000E-03, 1.07828E-01
 4.27000E-03, 1.41615E-01
 4.28000E-03, 1.74731E-01
 4.29000E-03, 2.07044E-01
 4.30000E-03, 2.38430E-01
 4.31000E-03, 2.68766E-01
 4.32000E-03, 2.97934E-01
 4.33000E-03, 3.25820E-01
 4.34000E-03, 3.52320E-01
 4.35000E-03, 3.77329E-01
 4.36000E-03, 4.00755E-01
 4.37000E-03, 4.22508E-01
 4.38000E-03, 4.42506E-01
 4.39000E-03, 4.60676E-01
 4.40000E-03, 4.76951E-01
 4.41000E-03, 4.91271E-01
 4.42000E-03, 5.03586E-01
 4.43000E-03, 5.13853E-01
 4.44000E-03, 5.22038E-01
 4.45000E-03, 5.28114E-01
 4.46000E-03, 5.32064E-01
 4.47000E-03, 5.33879E-01
 4.48000E-03, 5.33558E-01
 4.49000E-03, 5.31109E-01
 4.50000E-03, 5.26549E-01
 4.51000E-03, 5.19903E-01
 4.52000E-03, 5.11203E-01
 4.53000E-03, 5.00491E-01
 4.54000E-03, 4.87816E-01
 4.55000E-03, 4.73235E-01
 4.56000E-03, 4.56812E-01
 4.57000E-03, 4.38618E-01
 4.58000E-03, 4.18732E-01
 4.59000E-03, 3.97237E-01
 4.60000E-03, 3.74226E-01
 4.61000E-03, 3.49794E-01
 4.62000E-03, 3.24044E-01
 4.63000E-03, 2.97082E-01
 4.64000E-03, 2.69019E-01
 4.65000E-03, 2.39972E-01
 4.66000E-03, 2.10059E-01
 4.67000E-03, 1.79403E-01
 4.68000E-03, 1.48127E-01
 4.69000E-03, 1.16359E-01
 4.70000E-03, 8.42272E-02
 4.71000E-03, 5.18604E-02
 4.72000E-03, 1.93889E-02
 4.73000E-03,-1.30576E-02
 4.74000E-03,-4.53496E-02
 4.75000E-03,-7.73589E-02
 4.76000E-03,-1.08959E-01
 4.77000E-03,-1.40024E-01
 4.78000E-03,-1.70432E-01
 4.79000E-03,-2.00065E-01
 4.80000E-03,-2.28806E-01
 4.81000E-03,-2.56544E-01
 4.82000E-03,-2.83170E-01
 4.83000E-03,-3.08583E-01
 4.84000E-03,-3.32685E-01
 4.85000E-03,-3.55383E-01
 4.86000E-03,-3.76592E-01
 4.87000E-03,-3.96231E-01
 4.88000E-03,-4.14227E-01
 4.89000E-03,-4.30515E-01
 4.90000E-03,-4.45033E-01
 4.91000E-03,-4.57729E-01
 4.92000E-03,-4.68560E-01
 4.93000E-03,-4.77487E-01
 4.94000E-03,-4.84481E-01
 4.95000E-03,-4.89519E-01
 4.96000E-03,-4.92589E-01
 4.97000E-03,-4.93684E-01
 4.98000E-03,-4.92806E-01
 4.99000E-03,-4.89964E-01
 5.00000E-03,-4.85177E-01
 5.01000E-03,-4.78469E-01
 5.02000E-03,-4.69873E-01
 5.03000E-03,-4.59430E-01
 5.04000E-03,-4.47186E-01
 5.05000E-03,-4.33197E-01
 5.06000E-03,-4.17524E-01
 5.07000E-03,-4.00234E-01
 5.08000E-03,-3.81403E-01
 5.09000E-03,-3.61108E-01
 5.10000E-03,-3.39438E-01
 5.11000E-03,-3.16481E-01
 5.12000E-03,-2.92334E-01
 5.13000E-03,-2.67097E-01
 5.14000E-03,-2.40874E-01
 5.15000E-03,-2.13772E-01
 5.16000E-03,-1.85903E-01
 5.17000E-03,-1.57381E-01
 5.18000E-03,-1.28320E-01
 5.19000E-03,-9.88392E-02
 5.20000E-03,-6.90569E-02
 5.21000E-03,-3.90931E-02
 5.22000E-03,-9.06776E-03
 5.23000E-03, 2.08990E-02
 5.24000E-03, 5.06879E-02
 5.25000E-03, 8.01806E-02
 5.26000E-03, 1.09260E-01
 5.27000E-03, 1.37812E-01
 5.28000E-03, 1.65725E-01
 5.29000E-03, 1.92888E-01
 5.30000E-03, 2.19196E-01
 5.31000E-03, 2.44546E-01
 5.32000E-03, 2.68840E-01
 5.33000E-03, 2.91986E-01
 5.34000E-03, 3.13893E-01
 5.35000E-03, 3.34479E-01
 5.36000E-03, 3.53666E-01
 5.37000E-03, 3.71381E-01
 5.38000E-03, 3.87559E-01
 5.39000E-03, 4.02139E-01
 5.40000E-03, 4.15069E-01
 5.41000E-03, 4.26302E-01
 5.42000E-03, 4.35799E-01
 5.43000E-03, 4.43527E-01
 5.44000E-03, 4.49461E-01
 5.45000E-03, 4.53583E-01
 5.46000E-03, 4.55883E-01
 5.47000E-03, 4.56357E-01
 5.48000E-03, 4.55008E-01
 5.49000E-03, 4.51848E-01
 5.50000E-03, 4.46896E-01
 5.51000E-03, 4.40176E-01
 5.52000E-03, 4.31721E-01
 5.53000E-03, 4.21570E-01
 5.54000E-03, 4.09770E-01
 5.55000E-03, 3.96372E-01
 5.56000E-03, 3.81434E-01
 5.57000E-03, 3.65022E-01
 5.58000E-03, 3.47206E-01
 5.59000E-03, 3.28060E-01
 5.60000E-03, 3.07666E-01
 5.61000E-03, 2.86109E-01
 5.62000E-03, 2.63478E-01
 5.63000E-03, 2.39867E-01
 5.64000E-03, 2.15374E-01
 5.65000E-03, 1.90099E-01
 5.66000E-03, 1.64145E-01
 5.67000E-03, 1.37618E-01
 5.68000E-03, 1.10626E-01
 5.69000E-03, 8.32773E-02
 5.70000E-03, 5.56828E-02
 5.71000E-03, 2.79532E-02
 5.72000E-03, 1.99460E-04
 5.73000E-03,-2.74675E-02
 5.74000E-03,-5.49376E-02
 5.75000E-03,-8.21019E-02
 5.76000E-03,-1.08853E-01
 5.77000E-03,-1.35085E-01
 5.78000E-03,-1.60696E-01
 5.79000E-03,-1.85585E-01
 5.80000E-03,-2.09655E-01
 5.81000E-03,-2.32812E-01
 5.82000E-03,-2.54968E-01
 5.83000E-03,-2.76036E-01
 5.84000E-03,-2.95937E-01
 5.85000E-03,-3.14594E-01
 5.86000E-03,-3.31937E-01
 5.87000E-03,-3.47901E-01
 5.88000E-03,-3.62427E-01
 5.89000E-03,-3.75461E-01
 5.90000E-03,-3.86956E-01
 5.91000E-03,-3.96871E-01
 5.92000E-03,-4.05171E-01
 5.93000E-03,-4.11829E-01
 5.94000E-03,-4.16822E-01
 5.95000E-03,-4.20137E-01
 5.96000E-03,-4.21765E-01
 5.97000E-03,-4.21705E-01
 5.98000E-03,-4.19963E-01
 5.99000E-03,-4.16551E-01
 6.00000E-03,-4.11487E-01
 6.01000E-03,-4.04798E-01
 6.02000E-03,-3.96515E-01
 6.03000E-03,-3.86676E-01
 6.04000E-03,-3.75326E-01
 6.05000E-03,-3.62514E-01
 6.06000E-03,-3.48296E-01
 6.07000E-03,-3.32733E-01
 6.08000E-03,-3.15891E-01
 6.09000E-03,-2.97843E-01
 6.10000E-03,-2.78663E-01
 6.11000E-03,-2.58432E-01
 6.12000E-03,-2.37234E-01
 6.13000E-03,-2.15156E-01
 6.14000E-03,-1.92289E-01
 6.15000E-03,-1.68727E-01
 6.16000E-03,-1.44566E-01
 6.17000E-03,-1.19905E-01
 6.18000E-03,-9.48434E-02
 6.19000E-03,-6.94822E-02
 6.20000E-03,-4.39238E-02
 6.21000E-03,-1.82707E-02
 6.22000E-03, 7.37430E-03
 6.23000E-03, 3.29090E-02
 6.24000E-03, 5.82319E-02
 6.25000E-03, 8.32426E-02
 6.26000E-03, 1.07842E-01
 6.27000E-03, 1.31934E-01
 6.28000E-03, 1.55424E-01
 6.29000E-03, 1.78219E-01
 6.30000E-03, 2.00231E-01
 6.31000E-03, 2.21375E-01
 6.32000E-03, 2.41569E-01
 6.33000E-03, 2.60736E-01
 6.34000E-03, 2.78802E-01
 6.35000E-03, 2.95699E-01
 6.36000E-03, 3.11362E-01
 6.37000E-03, 3.25734E-01
 6.38000E-03, 3.38761E-01
 6.39000E-03, 3.50396E-01
 6.40000E-03, 3.60595E-01
 6.41000E-03, 3.69324E-01
 6.42000E-03, 3.76552E-01
 6.43000E-03, 3.82255E-01
 6.44000E-03, 3.86414E-01
 6.45000E-03, 3.89019E-01
 6.46000E-03, 3.90064E-01
 6.47000E-03, 3.89549E-01
 6.48000E-03, 3.87481E-01
 6.49000E-03, 3.83874E-01
 6.50000E-03, 3.78747E-01
 6.51000E-03, 3.72125E-01
 6.52000E-03, 3.64039E-01
 6.53000E-03, 3.54527E-01
 6.54000E-03, 3.43629E-01
 6.55000E-03, 3.31396E-01
 6.56000E-03, 3.17878E-01
 6.57000E-03, 3.03135E-01
 6.58000E-03, 2.87229E-01
 6.59000E-03, 2.70228E-01
 6.60000E-03, 2.52202E-01
 6.61000E-03, 2.33226E-01
 6.62000E-03, 2.13380E-01
 6.63000E-03, 1.92745E-01
 6.64000E-03, 1.71406E-01
 6.65000E-03, 1.49451E-01
 6.66000E-03, 1.26968E-01
 6.67000E-03, 1.04050E-01
 6.68000E-03, 8.07895E-02
 6.69000E-03, 5.72797E-02
 6.70000E-03, 3.36155E-02
 6.71000E-03, 9.89179E-03
 6.72000E-03,-1.37965E-02
 6.73000E-03,-3.73551E-02
 6.74000E-03,-6.06903E-02
 6.75000E-03,-8.37098E-02
 6.76000E-03,-1.06323E-01
 6.77000E-03,-1.28440E-01
 6.78000E-03,-1.49975E-01
 6.79000E-03,-1.70844E-01
 6.80000E-03,-1.90966E-01
 6.81000E-03,-2.10262E-01
 6.82000E-03,-2.28658E-01
 6.83000E-03,-2.46084E-01
 6.84000E-03,-2.62473E-01
 6.85000E-03,-2.77764E-01
 6.86000E-03,-2.91898E-01
 6.87000E-03,-3.04823E-01
 6.88000E-03,-3.16491E-01
 6.89000E-03,-3.26859E-01
 6.90000E-03,-3.35891E-01
 6.91000E-03,-3.43554E-01
 6.92000E-03,-3.49822E-01
 6.93000E-03,-3.54675E-01
 6.94000E-03,-3.58097E-01
 6.95000E-03,-3.60080E-01
 6.96000E-03,-3.60620E-01
 6.97000E-03,-3.59719E-01
 6.98000E-03,-3.57387E-01
 6.99000E-03,-3.53635E-01
 7.00000E-03,-3.48485E-01
 7.01000E-03,-3.41960E-01
 7.02000E-03,-3.34092E-01
 7.03000E-03,-3.24916E-01
 7.04000E-03,-3.14472E-01
 7.05000E-03,-3.02807E-01
 7.06000E-03,-2.89970E-01
 7.07000E-03,-2.76017E-01
 7.08000E-03,-2.61007E-01
 7.09000E-03,-2.45002E-01
 7.10000E-03,-2.28071E-01
 7.11000E-03,-2.10283E-01
 7.12000E-03,-1.91712E-01
 7.13000E-03,-1.72435E-01
 7.14000E-03,-1.52531E-01
 7.15000E-03,-1.32081E-01
 7.16000E-03,-1.11169E-01
 7.17000E-03,-8.98787E-02
 7.18000E-03,-6.82973E-02
 7.19000E-03,-4.65114E-02
 7.20000E-03,-2.46087E-02
 7.21000E-03,-2.67689E-03
 7.22000E-03, 1.91964E-02
 7.23000E-03, 4.09242E-02
 7.24000E-03, 6.24201E-02
 7.25000E-03, 8.35992E-02
 7.26000E-03, 1.04378E-01
 7.27000E-03, 1.24675E-01
 7.28000E-03, 1.44410E-01
 7.29000E-03, 1.63507E-01
 7.30000E-03, 1.81891E-01
 7.31000E-03, 1.99492E-01
 7.32000E-03, 2.16241E-01
 7.33000E-03, 2.32075E-01
 7.34000E-03, 2.46933E-01
 7.35000E-03, 2.60759E-01
 7.36000E-03, 2.73500E-01
 7.37000E-03, 2.85111E-01
 7.38000E-03, 2.95547E-01
 7.39000E-03, 3.04772E-01
 7.40000E-03, 3.12751E-01
 7.41000E-03, 3.19457E-01
 7.42000E-03, 3.24868E-01
 7.43000E-03, 3.28965E-01
 7.44000E-03, 3.31737E-01
 7.45000E-03, 3.33177E-01
 7.46000E-03, 3.33283E-01
 7.47000E-03, 3.32058E-01
 7.48000E-03, 3.29513E-01
 7.49000E-03, 3.25662E-01
 7.50000E-03, 3.20523E-01
 7.51000E-03, 3.14121E-01
 7.52000E-03, 3.06487E-01
 7.53000E-03, 2.97654E-01
 7.54000E-03, 2.87661E-01
 7.55000E-03, 2.76552E-01
 7.56000E-03, 2.64374E-01
 7.57000E-03, 2.51181E-01
 7.58000E-03, 2.37026E-01
 7.59000E-03, 2.21971E-01
 7.60000E-03, 2.06078E-01
 7.61000E-03, 1.89412E-01
 7.62000E-03, 1.72044E-01
 7.63000E-03, 1.54043E-01
 7.64000E-03, 1.35485E-01
 7.65000E-03, 1.16445E-01
 7.66000E-03, 9.70007E-02
 7.67000E-03, 7.72305E-02
 7.68000E-03, 5.72145E-02
 7.69000E-03, 3.70333E-02
 7.70000E-03, 1.67681E-02
 7.71000E-03,-3.50012E-03
 7.72000E-03,-2.36905E-02
 7.73000E-03,-4.37226E-02
