08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 1.25000E-03, 8.92705E-01,-5.61000E-02,-8.36605E-01,-1.59127E-16, 8.92705E-01,-5.61000E-02,-8.36605E-01, 8.92705E-01,-5.61000E-02,-8.36605E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30000E-03, 8.84053E-01,-3.72714E-02,-8.46782E-01, 1.73192E-16, 8.84053E-01,-3.72714E-02,-8.46782E-01, 8.84053E-01,-3.72714E-02,-8.46782E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.35000E-03, 8.75087E-01,-1.84296E-02,-8.56657E-01,-1.86509E-16, 8.75087E-01,-1.84296E-02,-8.56657E-01, 8.75087E-01,-1.84296E-02,-8.56657E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.40000E-03, 8.65810E-01, 4.18782E-04,-8.66229E-01,-5.55112E-17, 8.65810E-01, 4.18782E-04,-8.66229E-01, 8.65810E-01, 4.18782E-04,-8.66229E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.45000E-03, 8.56225E-01, 1.92670E-02,-8.75492E-01,-4.14464E-16, 8.56225E-01, 1.92670E-02,-8.75492E-01, 8.56225E-01, 1.92670E-02,-8.75492E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.50000E-03, 8.46336E-01, 3.81084E-02,-8.84444E-01,-1.10274E-16, 8.46336E-01, 3.81084E-02,-8.84444E-01, 8.46336E-01, 3.81084E-02,-8.84444E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.55000E-03, 8.36146E-01, 5.69362E-02,-8.93082E-01,-6.42419E-16, 8.36146E-01, 5.69362E-02,-8.93082E-01, 8.36146E-01, 5.69362E-02,-8.93082E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60000E-03, 8.25659E-01, 7.57439E-02,-9.01403E-01,-1.72444E-16, 8.25659E-01, 7.57439E-02,-9.01403E-01, 8.25659E-01, 7.57439E-02,-9.01403E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.65000E-03, 8.14879E-01, 9.45246E-02,-9.09404E-01,-6.00973E-16, 8.14879E-01, 9.45246E-02,-9.09404E-01, 8.14879E-01, 9.45246E-02,-9.09404E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70000E-03, 8.03810E-01, 1.13272E-01,-9.17081E-01, 5.55112E-17, 8.03810E-01, 1.13272E-01,-9.17081E-01, 8.03810E-01, 1.13272E-01,-9.17081E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75000E-03, 7.92454E-01, 1.31979E-01,-9.24433E-01,-3.10848E-16, 7.92454E-01, 1.31979E-01,-9.24433E-01, 7.92454E-01, 1.31979E-01,-9.24433E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80000E-03, 7.80818E-01, 1.50639E-01,-9.31456E-01, 6.21696E-17, 7.80818E-01, 1.50639E-01,-9.31456E-01, 7.80818E-01, 1.50639E-01,-9.31456E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85000E-03, 7.68903E-01, 1.69245E-01,-9.38148E-01,-1.86509E-16, 7.68903E-01, 1.69245E-01,-9.38148E-01, 7.68903E-01, 1.69245E-01,-9.38148E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90000E-03, 7.56716E-01, 1.87791E-01,-9.44507E-01,-1.03616E-16, 7.56716E-01, 1.87791E-01,-9.44507E-01, 7.56716E-01, 1.87791E-01,-9.44507E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.95000E-03, 7.44260E-01, 2.06271E-01,-9.50531E-01,-1.72444E-16, 7.44260E-01, 2.06271E-01,-9.50531E-01, 7.44260E-01, 2.06271E-01,-9.50531E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-03, 7.31539E-01, 2.24677E-01,-9.56216E-01,-1.16933E-16, 7.31539E-01, 2.24677E-01,-9.56216E-01, 7.31539E-01, 2.24677E-01,-9.56216E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.05000E-03, 7.18558E-01, 2.43004E-01,-9.61562E-01,-2.14264E-16, 7.18558E-01, 2.43004E-01,-9.61562E-01, 7.18558E-01, 2.43004E-01,-9.61562E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.10000E-03, 7.05322E-01, 2.61244E-01,-9.66566E-01,-1.93167E-16, 7.05322E-01, 2.61244E-01,-9.66566E-01, 7.05322E-01, 2.61244E-01,-9.66566E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.15000E-03, 6.91836E-01, 2.79391E-01,-9.71227E-01,-1.23965E-16, 6.91836E-01, 2.79391E-01,-9.71227E-01, 6.91836E-01, 2.79391E-01,-9.71227E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.20000E-03, 6.78104E-01, 2.97439E-01,-9.75543E-01,-1.34701E-16, 6.78104E-01, 2.97439E-01,-9.75543E-01, 6.78104E-01, 2.97439E-01,-9.75543E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.25000E-03, 6.64130E-01, 3.15382E-01,-9.79512E-01, 1.03616E-17, 6.64130E-01, 3.15382E-01,-9.79512E-01, 6.64130E-01, 3.15382E-01,-9.79512E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.30000E-03, 6.49921E-01, 3.33212E-01,-9.83133E-01,-1.48392E-16, 6.49921E-01, 3.33212E-01,-9.83133E-01, 6.49921E-01, 3.33212E-01,-9.83133E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.35000E-03, 6.35481E-01, 3.50924E-01,-9.86405E-01, 1.97244E-16, 6.35481E-01, 3.50924E-01,-9.86405E-01, 6.35481E-01, 3.50924E-01,-9.86405E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40000E-03, 6.20815E-01, 3.68511E-01,-9.89326E-01, 5.55112E-17, 6.20815E-01, 3.68511E-01,-9.89326E-01, 6.20815E-01, 3.68511E-01,-9.89326E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45000E-03, 6.05929E-01, 3.85968E-01,-9.91896E-01, 1.73940E-17, 6.05929E-01, 3.85968E-01,-9.91896E-01, 6.05929E-01, 3.85968E-01,-9.91896E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-03, 5.90827E-01, 4.03287E-01,-9.94114E-01,-2.00200E-16, 5.90827E-01, 4.03287E-01,-9.94114E-01, 5.90827E-01, 4.03287E-01,-9.94114E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.55000E-03, 5.75515E-01, 4.20463E-01,-9.95978E-01, 9.36283E-17, 5.75515E-01, 4.20463E-01,-9.95978E-01, 5.75515E-01, 4.20463E-01,-9.95978E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.60000E-03, 5.59999E-01, 4.37489E-01,-9.97488E-01,-4.81048E-17, 5.59999E-01, 4.37489E-01,-9.97488E-01, 5.59999E-01, 4.37489E-01,-9.97488E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.65000E-03, 5.44284E-01, 4.54360E-01,-9.98644E-01, 1.41733E-16, 5.44284E-01, 4.54360E-01,-9.98644E-01, 5.44284E-01, 4.54360E-01,-9.98644E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.70000E-03, 5.28375E-01, 4.71070E-01,-9.99445E-01,-3.07109E-17, 5.28375E-01, 4.71070E-01,-9.99445E-01, 5.28375E-01, 4.71070E-01,-9.99445E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.75000E-03, 5.12279E-01, 4.87612E-01,-9.99891E-01, 2.76434E-16, 5.12279E-01, 4.87612E-01,-9.99891E-01, 5.12279E-01, 4.87612E-01,-9.99891E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.80000E-03, 4.96001E-01, 5.03981E-01,-9.99982E-01,-2.03493E-17, 4.96001E-01, 5.03981E-01,-9.99982E-01, 4.96001E-01, 5.03981E-01,-9.99982E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.85000E-03, 4.79502E-01, 5.20127E-01,-1.00009E+00,-1.54733E-04, 4.79502E-01, 5.20127E-01,-9.99629E-01, 4.79657E-01, 5.20282E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.64221E-04
 2.90000E-03, 4.62842E-01, 5.36097E-01,-1.00044E+00,-5.00069E-04, 4.62842E-01, 5.36097E-01,-9.98939E-01, 4.63342E-01, 5.36597E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.50026E-03
 2.95000E-03, 4.46017E-01, 5.51876E-01,-1.00096E+00,-1.02285E-03, 4.46017E-01, 5.51876E-01,-9.97893E-01, 4.47040E-01, 5.52899E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.06867E-03
 3.00000E-03, 4.29034E-01, 5.67459E-01,-1.00166E+00,-1.72290E-03, 4.29034E-01, 5.67459E-01,-9.96493E-01, 4.30757E-01, 5.69182E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 5.16890E-03
 3.05000E-03, 4.11898E-01, 5.82841E-01,-1.00254E+00,-2.59997E-03, 4.11898E-01, 5.82841E-01,-9.94739E-01, 4.14498E-01, 5.85441E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 7.80018E-03
 3.10000E-03, 3.94616E-01, 5.98015E-01,-1.00359E+00,-3.65374E-03, 3.94616E-01, 5.98015E-01,-9.92631E-01, 3.98270E-01, 6.01669E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.09616E-02
 3.15000E-03, 3.77194E-01, 6.12977E-01,-1.00482E+00,-4.88384E-03, 3.77194E-01, 6.12977E-01,-9.90171E-01, 3.82078E-01, 6.17861E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.46520E-02
 3.20000E-03, 3.59637E-01, 6.27721E-01,-1.00623E+00,-6.28983E-03, 3.59637E-01, 6.27721E-01,-9.87359E-01, 3.65927E-01, 6.34011E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.88701E-02
 3.25000E-03, 3.41953E-01, 6.42242E-01,-1.00781E+00,-7.87121E-03, 3.41953E-01, 6.42242E-01,-9.84196E-01, 3.49825E-01, 6.50113E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.36145E-02
 3.30000E-03, 3.24148E-01, 6.56535E-01,-1.00957E+00,-9.62743E-03, 3.24148E-01, 6.56535E-01,-9.80683E-01, 3.33775E-01, 6.66163E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.88833E-02
 3.35000E-03, 3.06227E-01, 6.70595E-01,-1.01150E+00,-1.15579E-02, 3.06227E-01, 6.70595E-01,-9.76822E-01, 3.17785E-01, 6.82153E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.46747E-02
 3.40000E-03, 2.88198E-01, 6.84416E-01,-1.01360E+00,-1.36618E-02, 2.88198E-01, 6.84416E-01,-9.72614E-01, 3.01859E-01, 6.98078E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.09868E-02
 3.45000E-03, 2.70066E-01, 6.97995E-01,-1.01588E+00,-1.59385E-02, 2.70066E-01, 6.97995E-01,-9.68060E-01, 2.86004E-01, 7.13933E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.78172E-02
 3.50000E-03, 2.51838E-01, 7.11325E-01,-1.01833E+00,-1.83872E-02, 2.51838E-01, 7.11325E-01,-9.63163E-01, 2.70225E-01, 7.29712E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 5.51635E-02
 3.55000E-03, 2.33520E-01, 7.24402E-01,-1.02095E+00,-2.10070E-02, 2.33520E-01, 7.24402E-01,-9.57923E-01, 2.54527E-01, 7.45409E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 6.30231E-02
 3.60000E-03, 2.15120E-01, 7.37222E-01,-1.02374E+00,-2.37969E-02, 2.15120E-01, 7.37222E-01,-9.52343E-01, 2.38917E-01, 7.61019E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 7.13932E-02
 3.65000E-03, 1.96643E-01, 7.49781E-01,-1.02669E+00,-2.67560E-02, 1.96643E-01, 7.49781E-01,-9.46424E-01, 2.23399E-01, 7.76537E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 8.02708E-02
 3.70000E-03, 1.78097E-01, 7.62073E-01,-1.02982E+00,-2.98833E-02, 1.78097E-01, 7.62073E-01,-9.40169E-01, 2.07980E-01, 7.91956E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 8.96529E-02
 3.75000E-03, 1.59487E-01, 7.74094E-01,-1.03312E+00,-3.31775E-02, 1.59487E-01, 7.74094E-01,-9.33580E-01, 1.92664E-01, 8.07271E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 9.95359E-02
 3.80000E-03, 1.40820E-01, 7.85840E-01,-1.03658E+00,-3.66376E-02, 1.40820E-01, 7.85840E-01,-9.26660E-01, 1.77458E-01, 8.22477E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.09917E-01
 3.85000E-03, 1.22104E-01, 7.97306E-01,-1.04020E+00,-4.02623E-02, 1.22104E-01, 7.97306E-01,-9.19410E-01, 1.62366E-01, 8.37569E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.20791E-01
 3.90000E-03, 1.03344E-01, 8.08490E-01,-1.04399E+00,-4.40503E-02, 1.03344E-01, 8.08490E-01,-9.11834E-01, 1.47394E-01, 8.52540E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.32155E-01
 3.95000E-03, 8.45472E-02, 8.19386E-01,-1.04794E+00,-4.80003E-02, 8.45472E-02, 8.19386E-01,-9.03933E-01, 1.32547E-01, 8.67387E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.44006E-01
 4.00000E-03, 6.57204E-02, 8.29991E-01,-1.05205E+00,-5.21109E-02, 6.57204E-02, 8.29991E-01,-8.95712E-01, 1.17831E-01, 8.82102E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.56338E-01
 4.05000E-03, 4.68704E-02, 8.40302E-01,-1.05632E+00,-5.63806E-02, 4.68704E-02, 8.40302E-01,-8.87172E-01, 1.03251E-01, 8.96682E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.69147E-01
 4.10000E-03, 2.80036E-02, 8.50313E-01,-1.06075E+00,-6.08079E-02, 2.80036E-02, 8.50313E-01,-8.78317E-01, 8.88115E-02, 9.11121E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.82430E-01
 4.15000E-03, 9.12696E-03, 8.60023E-01,-1.06533E+00,-6.53912E-02, 9.12696E-03, 8.60023E-01,-8.69150E-01, 7.45181E-02, 9.25414E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.96180E-01
 4.20000E-03,-9.75296E-03, 8.69427E-01,-1.07007E+00,-7.01289E-02,-9.75296E-03, 8.69427E-01,-8.59674E-01, 6.03759E-02, 9.39556E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.10394E-01
 4.25000E-03,-2.86294E-02, 8.78522E-01,-1.07496E+00,-7.50193E-02,-2.86294E-02, 8.78522E-01,-8.49893E-01, 4.63899E-02, 9.53542E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.25065E-01
 4.30000E-03,-4.74957E-02, 8.87305E-01,-1.08000E+00,-8.00607E-02,-4.74957E-02, 8.87305E-01,-8.39809E-01, 3.25650E-02, 9.67366E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.40190E-01
 4.35000E-03,-6.63451E-02, 8.95773E-01,-1.08519E+00,-8.52512E-02,-6.63451E-02, 8.95773E-01,-8.29428E-01, 1.89061E-02, 9.81024E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.55762E-01
 4.40000E-03,-8.51709E-02, 9.03922E-01,-1.09053E+00,-9.05891E-02,-8.51709E-02, 9.03922E-01,-8.18751E-01, 5.41819E-03, 9.94512E-01,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.71777E-01
 4.45000E-03,-1.03967E-01, 9.11751E-01,-1.09601E+00,-9.60725E-02,-1.03967E-01, 9.11751E-01,-8.07784E-01,-7.89403E-03, 1.00782E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 2.88227E-01
 4.50000E-03,-1.22725E-01, 9.19255E-01,-1.10164E+00,-1.01699E-01,-1.22725E-01, 9.19255E-01,-7.96530E-01,-2.10258E-02, 1.02095E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.05108E-01
 4.55000E-03,-1.41440E-01, 9.26433E-01,-1.10741E+00,-1.07468E-01,-1.41440E-01, 9.26433E-01,-7.84993E-01,-3.39725E-02, 1.03390E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.22414E-01
 4.60000E-03,-1.60105E-01, 9.33282E-01,-1.11331E+00,-1.13375E-01,-1.60105E-01, 9.33282E-01,-7.73176E-01,-4.67295E-02, 1.04666E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.40138E-01
 4.65000E-03,-1.78713E-01, 9.39799E-01,-1.11936E+00,-1.19421E-01,-1.78713E-01, 9.39799E-01,-7.61086E-01,-5.92923E-02, 1.05922E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.58274E-01
 4.70000E-03,-1.97257E-01, 9.45982E-01,-1.12554E+00,-1.25601E-01,-1.97257E-01, 9.45982E-01,-7.48724E-01,-7.16564E-02, 1.07158E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.76815E-01
 4.75000E-03,-2.15732E-01, 9.51829E-01,-1.13185E+00,-1.31914E-01,-2.15732E-01, 9.51829E-01,-7.36097E-01,-8.38173E-02, 1.08374E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 3.95756E-01
 4.80000E-03,-2.34129E-01, 9.57338E-01,-1.13830E+00,-1.38358E-01,-2.34129E-01, 9.57338E-01,-7.23208E-01,-9.57709E-02, 1.09570E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.15089E-01
 4.85000E-03,-2.52444E-01, 9.62506E-01,-1.14487E+00,-1.44931E-01,-2.52444E-01, 9.62506E-01,-7.10063E-01,-1.07513E-01, 1.10744E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.34807E-01
 4.90000E-03,-2.70669E-01, 9.67333E-01,-1.15157E+00,-1.51630E-01,-2.70669E-01, 9.67333E-01,-6.96664E-01,-1.19039E-01, 1.11896E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.54904E-01
 4.95000E-03,-2.88797E-01, 9.71816E-01,-1.15839E+00,-1.58452E-01,-2.88797E-01, 9.71816E-01,-6.83019E-01,-1.30345E-01, 1.13027E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.75372E-01
 5.00000E-03,-3.06823E-01, 9.75954E-01,-1.16533E+00,-1.65396E-01,-3.06823E-01, 9.75954E-01,-6.69131E-01,-1.41427E-01, 1.14135E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 4.96204E-01
 5.05000E-03,-3.24740E-01, 9.79745E-01,-1.17240E+00,-1.72458E-01,-3.24740E-01, 9.79745E-01,-6.55005E-01,-1.52282E-01, 1.15220E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 5.17393E-01
 5.10000E-03,-3.42542E-01, 9.83188E-01,-1.17958E+00,-1.79637E-01,-3.42542E-01, 9.83188E-01,-6.40646E-01,-1.62904E-01, 1.16283E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 5.38930E-01
 5.15000E-03,-3.60222E-01, 9.86281E-01,-1.18687E+00,-1.86930E-01,-3.60222E-01, 9.86281E-01,-6.26060E-01,-1.73291E-01, 1.17321E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 5.60809E-01
 5.20000E-03,-3.77774E-01, 9.89025E-01,-1.19427E+00,-1.94334E-01,-3.77774E-01, 9.89025E-01,-6.11251E-01,-1.83439E-01, 1.18336E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 5.83022E-01
 5.25000E-03,-3.95191E-01, 9.91416E-01,-1.20179E+00,-2.01847E-01,-3.95191E-01, 9.91416E-01,-5.96225E-01,-1.93345E-01, 1.19326E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 6.05561E-01
 5.30000E-03,-4.12469E-01, 9.93456E-01,-1.20940E+00,-2.09465E-01,-4.12469E-01, 9.93456E-01,-5.80987E-01,-2.03003E-01, 1.20292E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 6.28417E-01
 5.35000E-03,-4.29599E-01, 9.95142E-01,-1.21713E+00,-2.17187E-01,-4.29599E-01, 9.95142E-01,-5.65543E-01,-2.12412E-01, 1.21233E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 6.51583E-01
 5.40000E-03,-4.46577E-01, 9.96475E-01,-1.22495E+00,-2.25009E-01,-4.46577E-01, 9.96475E-01,-5.49898E-01,-2.21568E-01, 1.22148E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 6.75050E-01
