08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 1.20000E-04,-5.38653E-01, 9.98977E-01,-4.60324E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.38653E-01, 9.98977E-01,-4.60324E-01,-5.38653E-01, 9.98977E-01,-4.60324E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30000E-04,-5.41826E-01, 9.98799E-01,-4.56974E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.41826E-01, 9.98799E-01,-4.56974E-01,-5.41826E-01, 9.98799E-01,-4.56974E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.40000E-04,-5.44990E-01, 9.98608E-01,-4.53617E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.44990E-01, 9.98608E-01,-4.53617E-01,-5.44990E-01, 9.98608E-01,-4.53617E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.50000E-04,-5.48147E-01, 9.98402E-01,-4.50254E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.48147E-01, 9.98402E-01,-4.50254E-01,-5.48147E-01, 9.98402E-01,-4.50254E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60000E-04,-5.51296E-01, 9.98181E-01,-4.46885E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.51296E-01, 9.98181E-01,-4.46885E-01,-5.51296E-01, 9.98181E-01,-4.46885E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70000E-04,-5.54438E-01, 9.97947E-01,-4.43509E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.54438E-01, 9.97947E-01,-4.43509E-01,-5.54438E-01, 9.97947E-01,-4.43509E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80000E-04,-5.57571E-01, 9.97698E-01,-4.40127E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.57571E-01, 9.97698E-01,-4.40127E-01,-5.57571E-01, 9.97698E-01,-4.40127E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90000E-04,-5.60697E-01, 9.97436E-01,-4.36739E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.60697E-01, 9.97436E-01,-4.36739E-01,-5.60697E-01, 9.97436E-01,-4.36739E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-04,-5.63814E-01, 9.97159E-01,-4.33345E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.63814E-01, 9.97159E-01,-4.33345E-01,-5.63814E-01, 9.97159E-01,-4.33345E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.10000E-04,-5.66924E-01, 9.96868E-01,-4.29944E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.66924E-01, 9.96868E-01,-4.29944E-01,-5.66924E-01, 9.96868E-01,-4.29944E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.20000E-04,-5.70025E-01, 9.96563E-01,-4.26537E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.70025E-01, 9.96563E-01,-4.26537E-01,-5.70025E-01, 9.96563E-01,-4.26537E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.30000E-04,-5.73119E-01, 9.96243E-01,-4.23124E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.73119E-01, 9.96243E-01,-4.23124E-01,-5.73119E-01, 9.96243E-01,-4.23124E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40000E-04,-5.76204E-01, 9.95910E-01,-4.19706E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.76204E-01, 9.95910E-01,-4.19706E-01,-5.76204E-01, 9.95910E-01,-4.19706E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-04,-5.79281E-01, 9.95562E-01,-4.16281E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.79281E-01, 9.95562E-01,-4.16281E-01,-5.79281E-01, 9.95562E-01,-4.16281E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.60000E-04,-5.82350E-01, 9.95200E-01,-4.12850E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.82350E-01, 9.95200E-01,-4.12850E-01,-5.82350E-01, 9.95200E-01,-4.12850E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.70000E-04,-5.85411E-01, 9.94824E-01,-4.09414E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.85411E-01, 9.94824E-01,-4.09414E-01,-5.85411E-01, 9.94824E-01,-4.09414E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.80000E-04,-5.88463E-01, 9.94434E-01,-4.05971E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.88463E-01, 9.94434E-01,-4.05971E-01,-5.88463E-01, 9.94434E-01,-4.05971E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.90000E-04,-5.91507E-01, 9.94030E-01,-4.02523E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.91507E-01, 9.94030E-01,-4.02523E-01,-5.91507E-01, 9.94030E-01,-4.02523E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-04,-5.94542E-01, 9.93611E-01,-3.99069E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.94542E-01, 9.93611E-01,-3.99069E-01,-5.94542E-01, 9.93611E-01,-3.99069E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.10000E-04,-5.97569E-01, 9.93179E-01,-3.95610E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.97569E-01, 9.93179E-01,-3.95610E-01,-5.97569E-01, 9.93179E-01,-3.95610E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.20000E-04,-6.00588E-01, 9.92732E-01,-3.92144E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.00588E-01, 9.92732E-01,-3.92144E-01,-6.00588E-01, 9.92732E-01,-3.92144E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.30000E-04,-6.03598E-01, 9.92271E-01,-3.88674E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.03598E-01, 9.92271E-01,-3.88674E-01,-6.03598E-01, 9.92271E-01,-3.88674E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.40000E-04,-6.06599E-01, 9.91797E-01,-3.85197E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.06599E-01, 9.91797E-01,-3.85197E-01,-6.06599E-01, 9.91797E-01,-3.85197E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.50000E-04,-6.09592E-01, 9.91308E-01,-3.81716E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.09592E-01, 9.91308E-01,-3.81716E-01,-6.09592E-01, 9.91308E-01,-3.81716E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60000E-04,-6.12576E-01, 9.90805E-01,-3.78229E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.12576E-01, 9.90805E-01,-3.78229E-01,-6.12576E-01, 9.90805E-01,-3.78229E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.70000E-04,-6.15551E-01, 9.90287E-01,-3.74736E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.15551E-01, 9.90287E-01,-3.74736E-01,-6.15551E-01, 9.90287E-01,-3.74736E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.80000E-04,-6.18518E-01, 9.89756E-01,-3.71238E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.18518E-01, 9.89756E-01,-3.71238E-01,-6.18518E-01, 9.89756E-01,-3.71238E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.90000E-04,-6.21476E-01, 9.89211E-01,-3.67735E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.21476E-01, 9.89211E-01,-3.67735E-01,-6.21476E-01, 9.89211E-01,-3.67735E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.00000E-04,-6.24425E-01, 9.88652E-01,-3.64227E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.24425E-01, 9.88652E-01,-3.64227E-01,-6.24425E-01, 9.88652E-01,-3.64227E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.10000E-04,-6.27365E-01, 9.88078E-01,-3.60713E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.27365E-01, 9.88078E-01,-3.60713E-01,-6.27365E-01, 9.88078E-01,-3.60713E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.20000E-04,-6.30296E-01, 9.87491E-01,-3.57194E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.30296E-01, 9.87491E-01,-3.57194E-01,-6.30296E-01, 9.87491E-01,-3.57194E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.30000E-04,-6.33219E-01, 9.86890E-01,-3.53671E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.33219E-01, 9.86890E-01,-3.53671E-01,-6.33219E-01, 9.86890E-01,-3.53671E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.40000E-04,-6.36132E-01, 9.86274E-01,-3.50142E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.36132E-01, 9.86274E-01,-3.50142E-01,-6.36132E-01, 9.86274E-01,-3.50142E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.50000E-04,-6.39036E-01, 9.85645E-01,-3.46608E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.39036E-01, 9.85645E-01,-3.46608E-01,-6.39036E-01, 9.85645E-01,-3.46608E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.60000E-04,-6.41932E-01, 9.85001E-01,-3.43070E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.41932E-01, 9.85001E-01,-3.43070E-01,-6.41932E-01, 9.85001E-01,-3.43070E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.70000E-04,-6.44818E-01, 9.84344E-01,-3.39526E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.44818E-01, 9.84344E-01,-3.39526E-01,-6.44818E-01, 9.84344E-01,-3.39526E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.80000E-04,-6.47694E-01, 9.83672E-01,-3.35978E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.47694E-01, 9.83672E-01,-3.35978E-01,-6.47694E-01, 9.83672E-01,-3.35978E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.90000E-04,-6.50562E-01, 9.82987E-01,-3.32425E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.50562E-01, 9.82987E-01,-3.32425E-01,-6.50562E-01, 9.82987E-01,-3.32425E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-04,-6.53421E-01, 9.82287E-01,-3.28867E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.53421E-01, 9.82287E-01,-3.28867E-01,-6.53421E-01, 9.82287E-01,-3.28867E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.10000E-04,-2.71579E-01, 4.09575E-01,-1.37997E-01,-2.92018E-03, 1.01058E-02,-7.18560E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.71579E-01, 4.09575E-01,-1.37997E-01,-8.05976E-02, 1.19841E-01,-3.92433E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.20000E-04,-9.78613E-02, 1.58101E-01,-6.02393E-02,-1.06815E-02, 3.66971E-02,-2.60155E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.78613E-02, 1.58101E-01,-6.02393E-02,-1.33617E-01, 1.96209E-01,-6.25915E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.30000E-04,-8.27609E-02, 1.50883E-01,-6.81224E-02,-2.13473E-02, 7.25583E-02,-5.12111E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.27609E-02, 1.50883E-01,-6.81224E-02,-1.60759E-01, 2.31847E-01,-7.10873E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.40000E-04,-9.04233E-02, 1.81015E-01,-9.05917E-02,-3.38340E-02, 1.13524E-01,-7.96903E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.04233E-02, 1.81015E-01,-9.05917E-02,-1.83878E-01, 2.59926E-01,-7.60489E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.50000E-04,-1.02436E-01, 2.19557E-01,-1.17121E-01,-4.79556E-02, 1.58628E-01,-1.10672E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.02436E-01, 2.19557E-01,-1.17121E-01,-2.05881E-01, 2.84954E-01,-7.90737E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.60000E-04,-1.16270E-01, 2.62152E-01,-1.45881E-01,-6.36438E-02, 2.07335E-01,-1.43691E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.16270E-01, 2.62152E-01,-1.45881E-01,-2.27117E-01, 3.07492E-01,-8.03756E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.70000E-04,-1.31544E-01, 3.07830E-01,-1.76286E-01,-8.08432E-02, 2.59163E-01,-1.78320E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.31544E-01, 3.07830E-01,-1.76286E-01,-2.47589E-01, 3.27574E-01,-7.99842E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.80000E-04,-1.48161E-01, 3.56085E-01,-2.07924E-01,-9.94970E-02, 3.13633E-01,-2.14136E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.48161E-01, 3.56085E-01,-2.07924E-01,-2.67259E-01, 3.45176E-01,-7.79172E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.90000E-04,-1.66063E-01, 4.06473E-01,-2.40411E-01,-1.19545E-01, 3.70264E-01,-2.50719E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.66063E-01, 4.06473E-01,-2.40411E-01,-2.86080E-01, 3.60284E-01,-7.42035E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-04,-1.85193E-01, 4.58559E-01,-2.73366E-01,-1.40925E-01, 4.28577E-01,-2.87651E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.85193E-01, 4.58559E-01,-2.73366E-01,-3.04012E-01, 3.72899E-01,-6.88871E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.10000E-04,-2.05492E-01, 5.11910E-01,-3.06419E-01,-1.63571E-01, 4.88097E-01,-3.24526E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.05492E-01, 5.11910E-01,-3.06419E-01,-3.21015E-01, 3.83042E-01,-6.20263E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.20000E-04,-2.26899E-01, 5.66104E-01,-3.39205E-01,-1.87414E-01, 5.48360E-01,-3.60946E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.26899E-01, 5.66104E-01,-3.39205E-01,-3.37053E-01, 3.90746E-01,-5.36930E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.30000E-04,-2.49352E-01, 6.20725E-01,-3.71373E-01,-2.12383E-01, 6.08913E-01,-3.96530E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.49352E-01, 6.20725E-01,-3.71373E-01,-3.52092E-01, 3.96064E-01,-4.39717E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.40000E-04,-2.72783E-01, 6.75370E-01,-4.02588E-01,-2.38404E-01, 6.69317E-01,-4.30913E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.72783E-01, 6.75370E-01,-4.02588E-01,-3.66103E-01, 3.99061E-01,-3.29585E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.50000E-04,-2.97125E-01, 7.29654E-01,-4.32529E-01,-2.65402E-01, 7.29152E-01,-4.63749E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.97125E-01, 7.29654E-01,-4.32529E-01,-3.79057E-01, 3.99817E-01,-2.07598E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
